timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
4069898.81500000	1427.72033691	292.24911499	1422.24633789	303.74572754	-1	-1	-1
4069899.64900000	1427.30810547	290.97708130	1424.20703125	301.36145020	-1	-1	-1
4069900.48100000	1427.97595215	292.41656494	1424.17333984	300.78555298	-1	-1	-1
4069901.31500000	1426.91809082	290.40869141	1423.91259766	298.21844482	-1	-1	-1
4069902.14900000	1426.22192383	291.56756592	1423.46362305	298.92749023	-1	-1	-1
4069902.98100000	1427.28173828	292.41290283	1422.78088379	299.47250366	-1	-1	-1
4069903.81500000	1427.03100586	293.59521484	1423.85632324	301.87423706	-1	-1	-1
4069904.64900000	1427.42639160	291.97525024	1421.97949219	303.84902954	-1	-1	-1
4069905.48400000	1426.78308105	290.91601562	1424.15759277	299.10421753	-1	-1	-1
4069906.31500000	1427.12670898	291.77197266	1423.65771484	299.66372681	-1	-1	-1
4069907.14900000	1428.37927246	292.24191284	1423.24877930	302.21920776	-1	-1	-1
4069907.98400000	1426.40856934	293.25244141	1425.26855469	299.01446533	-1	-1	-1
4069908.81500000	1427.52441406	292.14111328	1424.51647949	301.38827515	-1	-1	-1
4069909.64900000	1427.85437012	290.76107788	1427.71752930	298.36318970	-1	-1	-1
4069910.48300000	1425.94995117	293.11880493	1423.91625977	300.10888672	-1	-1	-1
4069911.31500000	1427.65893555	287.93630981	1424.92309570	298.96569824	-1	-1	-1
4069912.14900000	1427.07043457	292.74053955	1427.80407715	300.91094971	-1	-1	-1
4069912.98300000	1427.89147949	288.51959229	1425.03430176	299.89471436	-1	-1	-1
4069913.81500000	1428.01025391	286.66839600	1425.09985352	297.82022095	-1	-1	-1
4069914.64900000	1428.12585449	287.39926147	1425.05126953	300.28872681	-1	-1	-1
4069915.48300000	1427.47094727	292.72018433	1423.62329102	299.80456543	-1	-1	-1
4069916.31500000	1427.81774902	292.01544189	1425.48022461	299.31481934	-1	-1	-1
4069917.14900000	1425.29638672	294.26419067	1425.96093750	302.38876343	-1	-1	-1
4069917.98300000	1427.14721680	293.24084473	1425.64416504	299.53793335	-1	-1	-1
4069918.81400000	1427.43994141	291.61132812	1424.11535645	301.80426025	-1	-1	-1
4069919.64900000	1427.33459473	293.21652222	1424.66418457	302.98269653	-1	-1	-1
4069920.48300000	1426.50683594	290.73101807	1426.30834961	300.34875488	-1	-1	-1
4069921.31400000	1428.40966797	292.94177246	1425.29296875	300.49792480	-1	-1	-1
4069922.14900000	1427.20678711	295.00769043	1424.13024902	303.01364136	-1	-1	-1
4069922.98300000	1428.57373047	293.98068237	1424.29431152	300.55633545	-1	-1	-1
4069923.81400000	1427.94665527	290.38046265	1422.39550781	305.05709839	-1	-1	-1
4069924.64900000	1428.47705078	295.07135010	1424.75512695	300.37878418	-1	-1	-1
4069925.48300000	1428.28967285	294.83929443	1424.41271973	302.39215088	-1	-1	-1
4069926.31400000	1428.11071777	292.72097778	1423.42895508	302.70336914	-1	-1	-1
4069927.14900000	1429.31665039	292.93280029	1425.49462891	301.02767944	-1	-1	-1
4069927.98300000	1428.51330566	292.62594604	1425.77026367	303.67767334	-1	-1	-1
4069928.81400000	1429.83374023	295.07135010	1424.10485840	305.30673218	-1	-1	-1
4069929.64800000	1428.42590332	291.57855225	1423.58593750	303.51452637	-1	-1	-1
4069930.48300000	1430.35192871	293.26898193	1425.14807129	302.50607300	-1	-1	-1
4069931.31400000	1429.03100586	294.21978760	1425.84362793	298.47610474	-1	-1	-1
4069932.14800000	1428.01660156	289.28219604	1425.31884766	303.17831421	-1	-1	-1
4069932.98300000	1427.02148438	288.39245605	1425.63916016	302.31570435	-1	-1	-1
4069933.81700000	1426.72753906	293.95223999	1423.81115723	303.27890015	-1	-1	-1
4069934.64800000	1426.47326660	294.77114868	1425.29187012	300.97305298	-1	-1	-1
4069935.48300000	1425.90454102	292.68002319	1424.27563477	304.65768433	-1	-1	-1
4069936.31700000	1424.87854004	294.08355713	1425.53198242	303.24859619	-1	-1	-1
4069937.14800000	1425.46118164	292.45660400	1425.10522461	307.66806030	-1	-1	-1
4069937.98200000	1423.87963867	294.71331787	1423.89135742	304.27520752	-1	-1	-1
4069938.81700000	1424.83862305	291.17163086	1427.36132812	303.20971680	-1	-1	-1
4069939.64800000	1425.65893555	293.74234009	1425.20507812	304.80966187	-1	-1	-1
4069940.48200000	1423.30712891	292.24255371	1426.43505859	302.25506592	-1	-1	-1
4069941.31700000	1424.92419434	294.11444092	1424.09082031	303.69638062	-1	-1	-1
4069942.14800000	1428.05664062	292.10339355	1423.65759277	303.97537231	-1	-1	-1
4069942.98200000	1426.57885742	292.23480225	1425.89172363	301.03454590	-1	-1	-1
4069943.81700000	1424.65258789	294.07043457	1424.54687500	302.14776611	-1	-1	-1
4069944.64800000	1423.83044434	294.43472290	1427.86865234	301.91036987	-1	-1	-1
4069945.48200000	1425.92468262	292.88598633	1425.90209961	303.89929199	-1	-1	-1
4069946.31700000	1425.69787598	292.10931396	1427.72180176	303.66482544	-1	-1	-1
4069947.14800000	1425.14575195	295.23388672	1425.09729004	303.03067017	-1	-1	-1
4069947.98200000	1425.30603027	293.64318848	1425.74816895	301.69354248	-1	-1	-1
4069948.81600000	1424.10375977	292.74438477	1424.62719727	303.39355469	-1	-1	-1
4069949.64800000	1424.69482422	293.67111206	1427.45727539	302.23760986	-1	-1	-1
4069950.48200000	1425.83752441	292.45172119	1426.09887695	299.95144653	-1	-1	-1
4069951.31600000	1423.15954590	293.25430298	1425.13464355	300.68164062	-1	-1	-1
4069952.14800000	1425.79968262	291.62127686	1430.01232910	301.26742554	-1	-1	-1
4069952.98200000	1427.41040039	290.19522095	1426.25036621	300.12121582	-1	-1	-1
4069953.81600000	1422.63696289	291.57260132	1423.68627930	305.06774902	-1	-1	-1
4069954.64800000	1425.87597656	294.14797974	1426.69238281	300.98342896	-1	-1	-1
4069955.48200000	1426.43615723	289.58975220	1429.27478027	299.62411499	-1	-1	-1
4069956.31600000	1425.24658203	290.86254883	1426.22656250	302.16726685	-1	-1	-1
4069957.14700000	1426.13696289	293.57635498	1429.19494629	300.48904419	-1	-1	-1
4069957.98200000	1427.28540039	290.55255127	1429.31872559	302.51086426	-1	-1	-1
4069958.81600000	1424.73950195	288.68835449	1427.96447754	300.20022583	-1	-1	-1
4069959.64700000	1425.57226562	289.94363403	1429.69006348	296.54040527	-1	-1	-1
4069960.48200000	1428.46044922	292.13711548	1427.35400391	303.85263062	-1	-1	-1
4069961.31600000	1426.79541016	291.34127808	1428.33776855	300.35711670	-1	-1	-1
4069962.15000000	1427.86840820	291.03863525	1424.63293457	303.71188354	-1	-1	-1
4069962.98200000	1428.41101074	291.59292603	1425.91760254	300.80743408	-1	-1	-1
4069963.81600000	1426.12695312	290.06161499	1426.74426270	302.63287354	-1	-1	-1
4069964.65000000	1426.86193848	292.18334961	1425.82214355	300.20407104	-1	-1	-1
4069965.48200000	1426.73474121	292.20489502	1425.46655273	300.34402466	-1	-1	-1
4069966.31600000	1426.56506348	292.82363892	1426.99316406	300.14993286	-1	-1	-1
4069967.15000000	1427.04602051	292.52636719	1423.04443359	302.50869751	-1	-1	-1
4069967.98100000	1425.86193848	291.80798340	1425.26342773	301.39111328	-1	-1	-1
4069968.81600000	1425.84094238	294.42636108	1425.33276367	299.98623657	-1	-1	-1
4069969.65000000	1427.86535645	293.76663208	1426.06042480	299.36706543	-1	-1	-1
4069970.48100000	1427.59118652	291.47311401	1426.35473633	299.55706787	-1	-1	-1
4069971.31600000	1427.29052734	290.38934326	1427.44372559	302.92559814	-1	-1	-1
4069972.15000000	1427.09558105	291.82559204	1425.50585938	299.98712158	-1	-1	-1
4069972.98100000	1426.10339355	289.72915649	1426.07299805	300.16125488	-1	-1	-1
4069973.81600000	1424.85034180	294.52804565	1425.47192383	299.87139893	-1	-1	-1
4069974.65000000	1425.53039551	292.88827515	1426.00317383	298.74679565	-1	-1	-1
4069975.48100000	1426.25427246	292.44705200	1425.70410156	300.21679688	-1	-1	-1
4069976.31500000	1425.57397461	293.31579590	1422.89648438	301.20806885	-1	-1	-1
4069977.15000000	1426.01904297	291.39456177	1424.93139648	301.88662720	-1	-1	-1
4069977.98100000	1427.15966797	293.81307983	1425.17810059	301.98037720	-1	-1	-1
4069978.81500000	1426.33776855	293.20663452	1422.84570312	301.53286743	-1	-1	-1
4069979.65000000	1427.41760254	290.43859863	1423.82238770	299.44375610	-1	-1	-1
4069980.48100000	1427.88842773	292.97174072	1425.55224609	299.02825928	-1	-1	-1
4069981.31500000	1426.10253906	294.31314087	1426.21923828	298.64266968	-1	-1	-1
4069982.15000000	1426.91906738	288.74240112	1425.03002930	301.44833374	-1	-1	-1
4069982.98100000	1427.73718262	295.01708984	1424.07543945	302.63040161	-1	-1	-1
4069983.81500000	1427.47290039	295.22894287	1425.44042969	301.28045654	-1	-1	-1
4069984.64900000	1425.82556152	296.13198853	1423.34790039	303.24475098	-1	-1	-1
4069985.48100000	1428.12121582	290.03454590	1423.00573730	299.62106323	-1	-1	-1
4069986.31500000	1425.94250488	295.20989990	1423.18981934	300.72567749	-1	-1	-1
4069987.14900000	1427.12915039	295.16580200	1423.07055664	300.90966797	-1	-1	-1
4069987.98100000	1426.37988281	296.01477051	1421.77795410	301.39379883	-1	-1	-1
4069988.81500000	1427.16491699	297.04925537	1423.94909668	300.14535522	-1	-1	-1
4069989.64900000	1426.54565430	296.16113281	1422.70861816	303.98364258	-1	-1	-1
4069990.48400000	1427.23852539	290.79550171	1425.49096680	295.23931885	-1	-1	-1
4069991.31500000	1426.45019531	293.56539917	1423.34130859	295.71942139	-1	-1	-1
4069992.14900000	1425.31604004	296.03836060	1422.05017090	296.16665649	-1	-1	-1
4069992.98400000	1426.09545898	294.88015747	1422.84155273	297.25231934	-1	-1	-1
4069993.81500000	1426.80908203	294.97882080	1424.21594238	295.95874023	-1	-1	-1
4069994.64900000	1424.97851562	295.83215332	1421.67138672	296.08425903	-1	-1	-1
4069995.48300000	1425.53686523	297.64620972	1421.06872559	300.64950562	-1	-1	-1
4069996.31500000	1426.29687500	295.71676636	1424.76196289	295.91592407	-1	-1	-1
4069997.14900000	1425.09704590	295.23049927	1423.65698242	297.58035278	-1	-1	-1
4069997.98300000	1425.05017090	294.56082153	1422.25158691	298.03793335	-1	-1	-1
4069998.81500000	1424.49938965	296.06088257	1421.07055664	299.76406860	-1	-1	-1
4069999.64900000	1426.73193359	296.08505249	1421.12500000	301.62344360	-1	-1	-1
4070000.48300000	1424.46667480	293.65539551	1421.87609863	299.96551514	-1	-1	-1
4070001.31500000	1425.80029297	295.93627930	1420.52124023	301.44409180	-1	-1	-1
4070002.14900000	1425.51928711	295.74932861	1422.35546875	298.09619141	-1	-1	-1
4070002.98300000	1426.30187988	293.80584717	1421.32592773	301.32537842	-1	-1	-1
4070003.81400000	1427.63549805	293.24392700	1422.81591797	299.31466675	-1	-1	-1
4070004.64900000	1425.61999512	293.71011353	1419.92333984	303.51614380	-1	-1	-1
4070005.48300000	1424.94604492	293.68444824	1420.56921387	302.48034668	-1	-1	-1
4070006.31400000	1425.38427734	293.26885986	1421.59130859	300.38070679	-1	-1	-1
4070007.14900000	1426.45410156	291.98190308	1420.49450684	300.66580200	-1	-1	-1
4070007.98300000	1423.53479004	292.32202148	1419.00524902	305.12316895	-1	-1	-1
4070008.81400000	1424.77917480	290.15545654	1421.05615234	300.24395752	-1	-1	-1
4070009.64900000	1424.41772461	292.30664062	1419.50622559	303.58529663	-1	-1	-1
4070010.48300000	1422.60559082	291.65945435	1421.52844238	299.42886353	-1	-1	-1
4070011.31400000	1423.81494141	289.43634033	1420.58715820	301.00634766	-1	-1	-1
4070012.14900000	1424.76879883	291.68753052	1420.10009766	302.56115723	-1	-1	-1
4070012.98300000	1420.93334961	290.78582764	1419.11572266	300.50424194	-1	-1	-1
4070013.81400000	1421.08068848	292.19131470	1416.98376465	304.81710815	-1	-1	-1
4070014.64800000	1422.95214844	289.85012817	1420.35461426	300.83187866	-1	-1	-1
4070015.48300000	1422.72937012	294.21151733	1420.41772461	300.22021484	-1	-1	-1
4070016.31400000	1424.37243652	290.04943848	1418.91674805	302.36834717	-1	-1	-1
4070017.14800000	1423.44958496	291.09420776	1423.14831543	299.50424194	-1	-1	-1
4070017.98300000	1422.98742676	293.84667969	1421.99731445	300.36038208	-1	-1	-1
4070018.81700000	1423.91589355	293.87918091	1421.88586426	299.09521484	-1	-1	-1
4070019.64800000	1423.40991211	293.03677368	1421.19104004	302.07791138	-1	-1	-1
4070020.48300000	1422.05371094	292.35110474	1422.59985352	299.98559570	-1	-1	-1
4070021.31700000	1422.37426758	293.74166870	1421.45410156	304.41638184	-1	-1	-1
4070022.14800000	1422.75598145	292.01824951	1422.77844238	302.83303833	-1	-1	-1
4070022.98200000	1422.79016113	292.17010498	1423.12475586	300.35809326	-1	-1	-1
4070023.81700000	1421.58337402	293.23587036	1421.75439453	303.51132202	-1	-1	-1
4070024.64800000	1421.86389160	295.37979126	1424.98461914	299.54400635	-1	-1	-1
4070025.48200000	1422.94665527	294.67617798	1422.90466309	301.43737793	-1	-1	-1
4070026.31700000	1419.65112305	295.45550537	1423.38037109	303.43545532	-1	-1	-1
4070027.14800000	1421.15270996	295.09484863	1424.32604980	302.55886841	-1	-1	-1
4070027.98200000	1419.29992676	296.42947388	1426.20214844	302.07302856	-1	-1	-1
4070028.81700000	1421.74572754	290.49911499	1425.21313477	301.94039917	-1	-1	-1
4070029.64800000	1421.70446777	290.57952881	1424.54333496	301.62438965	-1	-1	-1
4070030.48200000	1423.22741699	290.44918823	1425.18994141	301.35952759	-1	-1	-1
4070031.31700000	1424.22900391	289.94647217	1425.82556152	301.33178711	-1	-1	-1
4070032.14800000	1423.13500977	288.86529541	1427.10144043	301.60171509	-1	-1	-1
4070032.98200000	1424.40869141	290.88854980	1425.61340332	303.19332886	-1	-1	-1
4070033.81600000	1423.09960938	290.06481934	1427.63305664	300.26773071	-1	-1	-1
4070034.64800000	1425.18627930	290.24728394	1425.27233887	307.16925049	-1	-1	-1
4070035.48200000	1426.05371094	287.71783447	1424.88415527	303.57055664	-1	-1	-1
4070036.31600000	1426.30017090	289.75253296	1425.79077148	302.98364258	-1	-1	-1
4070037.14800000	1425.35961914	294.27139282	1425.03271484	303.61807251	-1	-1	-1
4070037.98200000	1424.63598633	296.77084351	1427.03271484	302.27200317	-1	-1	-1
4070038.81600000	1427.56396484	292.59414673	1426.96923828	302.60195923	-1	-1	-1
4070039.64800000	1426.81274414	295.19433594	1425.98583984	301.84704590	-1	-1	-1
4070040.48200000	1423.51269531	292.18133545	1429.06530762	298.99114990	-1	-1	-1
4070041.31600000	1426.07983398	289.41656494	1427.43383789	302.81924438	-1	-1	-1
4070042.14700000	1428.40649414	291.91717529	1424.04162598	304.66979980	-1	-1	-1
4070042.98200000	1425.88696289	294.06527710	1423.99011230	305.83929443	-1	-1	-1
4070043.81600000	1426.09228516	289.05780029	1428.03271484	302.19924927	-1	-1	-1
4070044.64700000	1424.31750488	293.94812012	1427.11096191	302.80786133	-1	-1	-1
4070045.48300000	1426.62988281	292.75143433	1426.97827148	301.29595947	-1	-1	-1
4070046.31700000	1426.63757324	295.59829712	1425.06701660	304.56076050	-1	-1	-1
4070047.15100000	1425.60693359	294.11727905	1422.41711426	303.55990601	-1	-1	-1
4070047.98300000	1425.02355957	288.20596313	1425.95227051	303.78509521	-1	-1	-1
4070048.81700000	1426.17895508	293.43737793	1423.40161133	305.67965698	-1	-1	-1
4070049.65100000	1425.51196289	295.00173950	1422.82226562	303.31237793	-1	-1	-1
4070050.48300000	1425.01074219	294.53378296	1422.07348633	301.23455811	-1	-1	-1
4070051.31700000	1425.69897461	294.22152710	1422.46191406	307.46932983	-1	-1	-1
4070052.15100000	1425.64685059	293.64495850	1423.28112793	305.71148682	-1	-1	-1
4070052.98200000	1424.80859375	295.13189697	1424.92541504	304.71054077	-1	-1	-1
4070053.81700000	1425.52587891	292.54147339	1422.45385742	304.91000366	-1	-1	-1
4070054.65100000	1425.92700195	294.93289185	1421.78613281	303.56600952	-1	-1	-1
4070055.48200000	1424.36828613	294.21319580	1425.04492188	305.37915039	-1	-1	-1
4070056.31700000	1424.62756348	292.55105591	1423.01416016	301.74401855	-1	-1	-1
4070057.15100000	1423.57519531	292.72314453	1419.91796875	303.88516235	-1	-1	-1
4070057.98200000	1424.53393555	293.82574463	1423.35864258	305.03384399	-1	-1	-1
4070058.81700000	1424.74731445	290.93139648	1421.14147949	305.42175293	-1	-1	-1
4070059.65100000	1422.96337891	291.62722778	1423.57861328	306.13836670	-1	-1	-1
4070060.48200000	1424.58044434	293.03671265	1422.29785156	303.91052246	-1	-1	-1
4070061.31600000	1423.18054199	293.41152954	1422.88513184	303.24209595	-1	-1	-1
4070062.15100000	1423.38073730	293.62063599	1421.94506836	303.30569458	-1	-1	-1
4070062.98200000	1423.42187500	293.94772339	1420.47338867	306.00222778	-1	-1	-1
4070063.81600000	1424.84301758	294.18038940	1422.14331055	306.58151245	-1	-1	-1
4070064.65100000	1423.82031250	293.31567383	1423.45556641	303.39532471	-1	-1	-1
4070065.48200000	1424.57543945	294.22555542	1424.25927734	302.47637939	-1	-1	-1
4070066.31600000	1424.02612305	294.44497681	1424.09753418	301.14620972	-1	-1	-1
4070067.15100000	1422.73242188	293.86239624	1422.66992188	297.64807129	-1	-1	-1
4070067.98200000	1424.83654785	292.48483276	1422.25866699	300.13610840	-1	-1	-1
4070068.81600000	1422.30249023	295.72671509	1423.90087891	298.89324951	-1	-1	-1
4070069.65100000	1422.06848145	294.21215820	1423.56176758	298.43328857	-1	-1	-1
4070070.48200000	1424.42871094	292.18191528	1423.32727051	299.43887329	-1	-1	-1
4070071.31600000	1424.70849609	294.17913818	1421.34130859	301.38684082	-1	-1	-1
4070072.15000000	1424.78051758	292.57333374	1422.15722656	303.24496460	-1	-1	-1
4070072.98200000	1421.78417969	295.21832275	1420.13049316	302.66143799	-1	-1	-1
4070073.81600000	1424.80712891	290.69290161	1421.72375488	300.62237549	-1	-1	-1
4070074.65000000	1425.06909180	291.88485718	1421.10742188	301.24401855	-1	-1	-1
4070075.48200000	1422.14904785	293.40930176	1422.27722168	302.18005371	-1	-1	-1
4070076.31600000	1424.89343262	292.27374268	1421.34045410	301.80651855	-1	-1	-1
4070077.15000000	1425.04394531	294.00585938	1422.82421875	299.76162720	-1	-1	-1
4070077.98500000	1424.67553711	292.50238037	1422.04150391	302.88140869	-1	-1	-1
4070078.81600000	1425.28491211	293.32690430	1423.65307617	298.09002686	-1	-1	-1
4070079.65000000	1423.97045898	293.77636719	1421.91137695	301.68545532	-1	-1	-1
4070080.48400000	1421.80981445	295.17480469	1421.29211426	301.80035400	-1	-1	-1
4070081.31600000	1421.43518066	294.31155396	1424.19689941	300.27465820	-1	-1	-1
4070082.15000000	1421.65625000	294.64706421	1421.83508301	299.59558105	-1	-1	-1
4070082.98400000	1422.70227051	296.80023193	1424.31335449	300.85369873	-1	-1	-1
4070083.81600000	1421.53198242	295.82192993	1422.51708984	299.96423340	-1	-1	-1
4070084.65000000	1422.35546875	296.47033691	1420.65625000	302.79580688	-1	-1	-1
4070085.48400000	1422.86083984	293.38513184	1421.90856934	299.45260620	-1	-1	-1
4070086.31600000	1424.08349609	296.93255615	1421.89001465	301.06112671	-1	-1	-1
4070087.15000000	1424.09619141	295.25149536	1423.16662598	299.89666748	-1	-1	-1
4070087.98400000	1423.82543945	292.57489014	1423.76416016	300.76583862	-1	-1	-1
4070088.81600000	1423.19726562	294.71826172	1423.45751953	301.61175537	-1	-1	-1
4070089.65000000	1422.95629883	296.31195068	1421.22680664	304.59030151	-1	-1	-1
4070090.48400000	1423.18383789	295.75527954	1423.83386230	302.34768677	-1	-1	-1
4070091.31500000	1423.11499023	297.09408569	1421.42077637	306.29727173	-1	-1	-1
4070092.15000000	1422.27832031	295.91375732	1422.62231445	305.30981445	-1	-1	-1
4070092.98400000	1422.48742676	296.73291016	1420.16979980	306.15774536	-1	-1	-1
4070093.81500000	1423.56958008	292.92053223	1422.20263672	304.20910645	-1	-1	-1
4070094.65000000	1422.53979492	296.45852661	1423.31079102	306.57571411	-1	-1	-1
4070095.48400000	1423.61071777	294.48321533	1420.98669434	305.56555176	-1	-1	-1
4070096.31500000	1424.74902344	296.09216309	1420.75988770	303.66857910	-1	-1	-1
4070097.15000000	1423.66906738	294.92636108	1421.11437988	305.35333252	-1	-1	-1
