timestamp	left_x	left_y	target_id	tar_x	tar_y
6113095.00000000	507.90002441	282.00000000	9	480	270
6113096.00000000	506.09997559	280.09997559	9	480	270
6113097.00000000	509.59997559	280.90002441	9	480	270
6113098.00000000	506.30004883	281.50000000	9	480	270
6113099.00000000	507.69995117	280.40002441	9	480	270
6113100.00000000	508.59997559	280.50000000	9	480	270
6113101.00000000	507.59997559	281.29998779	9	480	270
6113102.00000000	507.50000000	281.79998779	9	480	270
6113103.00000000	504.19995117	281.20001221	9	480	270
6113104.00000000	505.50000000	281.40002441	9	480	270
6113105.00000000	506.09997559	280.90002441	9	480	270
6113106.00000000	507.30004883	281.09997559	9	480	270
6113107.00000000	504.59997559	282.50000000	9	480	270
6113108.00000000	507.00000000	279.79998779	9	480	270
6113109.00000000	507.90002441	281.40002441	9	480	270
6113110.00000000	507.59997559	281.29998779	9	480	270
6113111.00000000	508.00000000	279.40002441	9	480	270
6113112.00000000	507.80004883	281.00000000	9	480	270
6113113.00000000	508.09997559	281.00000000	9	480	270
6113114.00000000	507.40002441	282.40002441	9	480	270
6113115.00000000	507.40002441	281.59997559	9	480	270
6113116.00000000	505.80004883	280.40002441	9	480	270
6113117.00000000	507.80004883	281.20001221	9	480	270
6113118.00000000	504.90002441	280.29998779	9	480	270
6113119.00000000	506.00000000	281.09997559	9	480	270
6113120.00000000	504.09997559	282.09997559	9	480	270
6113121.00000000	507.40002441	281.29998779	9	480	270
6113122.00000000	506.50000000	281.90002441	9	480	270
6113123.00000000	505.80004883	281.79998779	9	480	270
6113124.00000000	504.90002441	280.90002441	9	480	270
6113125.00000000	506.19995117	281.40002441	9	480	270
6113126.00000000	505.59997559	281.20001221	9	480	270
6113127.00000000	506.09997559	282.00000000	9	480	270
6113128.00000000	506.90002441	281.29998779	9	480	270
6113129.00000000	505.19995117	280.79998779	9	480	270
6113130.00000000	503.80004883	281.59997559	9	480	270
6113131.00000000	505.90002441	281.20001221	9	480	270
6113132.00000000	507.09997559	280.20001221	9	480	270
6113133.00000000	505.50000000	280.40002441	9	480	270
6113134.00000000	504.59997559	281.09997559	9	480	270
6113135.00000000	505.50000000	278.40002441	9	480	270
6113136.00000000	505.69995117	281.20001221	9	480	270
6113137.00000000	505.19995117	280.20001221	9	480	270
6113138.00000000	503.30004883	279.20001221	9	480	270
6113139.00000000	503.90002441	280.09997559	9	480	270
6113140.00000000	504.50000000	282.29998779	9	480	270
6113141.00000000	506.59997559	281.20001221	9	480	270
6113142.00000000	505.30004883	282.50000000	9	480	270
6113143.00000000	504.69995117	281.90002441	9	480	270
6113144.00000000	505.19995117	281.09997559	9	480	270
6113145.00000000	502.09997559	282.40002441	9	480	270
6113146.00000000	505.19995117	282.79998779	9	480	270
6113147.00000000	505.19995117	282.09997559	9	480	270
6113148.00000000	505.50000000	282.20001221	9	480	270
6113149.00000000	505.50000000	282.09997559	9	480	270
6113150.00000000	504.59997559	279.20001221	9	480	270
6113151.00000000	504.69995117	281.29998779	9	480	270
6113152.00000000	504.80004883	282.00000000	9	480	270
6113153.00000000	505.90002441	281.29998779	9	480	270
6113154.00000000	505.59997559	281.00000000	9	480	270
6113155.00000000	505.19995117	280.59997559	9	480	270
6113156.00000000	504.30004883	282.40002441	9	480	270
6113157.00000000	507.09997559	279.90002441	9	480	270
6113158.00000000	503.90002441	281.50000000	9	480	270
6113159.00000000	504.90002441	280.00000000	9	480	270
6113160.00000000	506.80004883	283.79998779	9	480	270
6113161.00000000	504.59997559	281.00000000	9	480	270
6113162.00000000	505.30004883	280.09997559	9	480	270
6113163.00000000	504.69995117	279.70001221	9	480	270
6113164.00000000	506.00000000	281.20001221	9	480	270
6113165.00000000	505.00000000	281.00000000	9	480	270
6113166.00000000	505.30004883	280.59997559	9	480	270
6113167.00000000	505.40002441	279.70001221	9	480	270
6113168.00000000	506.50000000	279.70001221	9	480	270
6113169.00000000	504.09997559	278.90002441	9	480	270
6113170.00000000	505.59997559	279.70001221	9	480	270
6113171.00000000	505.69995117	281.09997559	9	480	270
6113172.00000000	505.80004883	280.29998779	9	480	270
6113173.00000000	506.40002441	279.50000000	9	480	270
6113174.00000000	506.80004883	280.00000000	9	480	270
6113175.00000000	505.69995117	281.00000000	9	480	270
6113176.00000000	505.69995117	282.40002441	9	480	270
6113177.00000000	504.19995117	280.90002441	9	480	270
6113178.00000000	506.00000000	280.90002441	9	480	270
6113179.00000000	505.80004883	281.00000000	9	480	270
6113180.00000000	504.09997559	282.70001221	9	480	270
6113181.00000000	507.30004883	281.79998779	9	480	270
6113182.00000000	503.69995117	278.20001221	9	480	270
6113183.00000000	506.19995117	278.50000000	9	480	270
6113184.00000000	505.00000000	280.50000000	9	480	270
6113185.00000000	506.09997559	280.90002441	9	480	270
6113186.00000000	505.30004883	281.40002441	9	480	270
6113187.00000000	505.19995117	280.90002441	9	480	270
6113188.00000000	505.00000000	283.00000000	9	480	270
6113189.00000000	504.50000000	282.09997559	9	480	270
6113190.00000000	506.30004883	281.50000000	9	480	270
6113191.00000000	506.80004883	283.09997559	9	480	270
6113192.00000000	505.30004883	282.29998779	9	480	270
6113193.00000000	504.80004883	282.20001221	9	480	270
6113194.00000000	507.69995117	279.79998779	9	480	270
6113195.00000000	504.19995117	279.50000000	9	480	270
6113196.00000000	506.09997559	279.40002441	9	480	270
6113197.00000000	505.69995117	279.20001221	9	480	270
6113198.00000000	508.19995117	280.29998779	9	480	270
6113199.00000000	504.19995117	281.59997559	9	480	270
6113200.00000000	504.50000000	281.40002441	9	480	270
6113201.00000000	505.19995117	280.29998779	9	480	270
6113202.00000000	505.19995117	280.70001221	9	480	270
6113203.00000000	505.90002441	280.90002441	9	480	270
6113204.00000000	504.50000000	281.20001221	9	480	270
6113205.00000000	504.19995117	280.50000000	9	480	270
6113206.00000000	505.40002441	279.70001221	9	480	270
6113207.00000000	503.00000000	280.90002441	9	480	270
6113208.00000000	505.09997559	280.79998779	9	480	270
6113209.00000000	506.30004883	281.00000000	9	480	270
6113210.00000000	505.80004883	284.90002441	9	480	270
6113211.00000000	505.50000000	279.29998779	9	480	270
6113212.00000000	504.80004883	282.79998779	9	480	270
6113213.00000000	507.19995117	280.90002441	9	480	270
6113214.00000000	505.80004883	279.09997559	9	480	270
6113215.00000000	505.40002441	281.70001221	9	480	270
6113216.00000000	503.69995117	280.90002441	9	480	270
6113217.00000000	504.90002441	282.50000000	9	480	270
6113218.00000000	505.59997559	283.40002441	9	480	270
6113219.00000000	504.09997559	282.29998779	9	480	270
6113220.00000000	503.09997559	281.09997559	9	480	270
6113221.00000000	504.69995117	282.79998779	9	480	270
6113222.00000000	506.50000000	281.50000000	9	480	270
6113223.00000000	504.90002441	282.40002441	9	480	270
6113224.00000000	506.50000000	282.09997559	9	480	270
6113225.00000000	507.09997559	282.90002441	9	480	270
6113226.00000000	506.80004883	284.09997559	9	480	270
6113227.00000000	505.30004883	283.40002441	9	480	270
6113228.00000000	506.90002441	282.70001221	9	480	270
6113229.00000000	506.40002441	281.40002441	9	480	270
6113230.00000000	505.69995117	281.40002441	9	480	270
6113231.00000000	505.40002441	280.70001221	9	480	270
6113232.00000000	507.30004883	281.90002441	9	480	270
6113233.00000000	505.30004883	280.50000000	9	480	270
6113234.00000000	507.19995117	281.00000000	9	480	270
6113235.00000000	505.40002441	282.20001221	9	480	270
6113236.00000000	505.90002441	279.50000000	9	480	270
6113237.00000000	507.19995117	281.59997559	9	480	270
6113238.00000000	504.50000000	281.90002441	9	480	270
6113239.00000000	506.59997559	282.00000000	9	480	270
6113240.00000000	506.30004883	281.90002441	9	480	270
6113241.00000000	506.30004883	282.79998779	9	480	270
6113242.00000000	506.30004883	281.79998779	9	480	270
6113243.00000000	507.59997559	279.90002441	9	480	270
6113244.00000000	506.90002441	281.00000000	9	480	270
6113245.00000000	507.50000000	280.50000000	9	480	270
6113246.00000000	507.00000000	281.00000000	9	480	270
6113247.00000000	506.19995117	280.50000000	9	480	270
6113248.00000000	508.90002441	281.79998779	9	480	270
6113249.00000000	507.19995117	283.40002441	9	480	270
6113250.00000000	506.50000000	282.20001221	9	480	270
6113251.00000000	507.30004883	280.59997559	9	480	270
6113252.00000000	506.59997559	283.40002441	9	480	270
6113253.00000000	506.50000000	282.59997559	9	480	270
6113254.00000000	505.50000000	281.79998779	9	480	270
6113255.00000000	507.50000000	283.50000000	9	480	270
6113256.00000000	508.09997559	283.50000000	9	480	270
6113257.00000000	507.00000000	281.79998779	9	480	270
6113258.00000000	507.09997559	279.50000000	9	480	270
6113259.00000000	507.59997559	282.00000000	9	480	270
6113260.00000000	506.50000000	281.79998779	9	480	270
6113261.00000000	506.09997559	280.29998779	9	480	270
6113262.00000000	510.09997559	283.20001221	9	480	270
6113263.00000000	507.00000000	280.00000000	9	480	270
6113264.00000000	507.59997559	281.00000000	9	480	270
6113265.00000000	506.80004883	280.50000000	9	480	270
6113266.00000000	507.19995117	282.79998779	9	480	270
6113267.00000000	505.59997559	283.79998779	9	480	270
6113268.00000000	509.00000000	282.09997559	9	480	270
6113269.00000000	507.69995117	280.70001221	9	480	270
6113270.00000000	506.80004883	282.20001221	9	480	270
6113271.00000000	506.59997559	282.79998779	9	480	270
6113272.00000000	506.19995117	282.40002441	9	480	270
6113273.00000000	509.40002441	283.00000000	9	480	270
6113274.00000000	507.00000000	283.40002441	9	480	270
6113275.00000000	509.09997559	281.20001221	9	480	270
6113276.00000000	507.80004883	282.09997559	9	480	270
6113277.00000000	507.30004883	280.29998779	9	480	270
6113278.00000000	506.50000000	282.59997559	9	480	270
6113279.00000000	508.90002441	282.70001221	9	480	270
6113280.00000000	508.40002441	283.59997559	9	480	270
6113281.00000000	507.69995117	281.29998779	9	480	270
6113282.00000000	506.90002441	283.70001221	9	480	270
6113283.00000000	507.09997559	283.29998779	9	480	270
6113284.00000000	509.59997559	283.79998779	9	480	270
6113285.00000000	508.59997559	283.00000000	9	480	270
6113286.00000000	509.19995117	282.20001221	9	480	270
6113287.00000000	507.19995117	281.59997559	9	480	270
6113288.00000000	508.69995117	280.09997559	9	480	270
6113289.00000000	507.00000000	282.09997559	9	480	270
6113290.00000000	509.59997559	281.70001221	9	480	270
6113291.00000000	507.90002441	283.70001221	9	480	270
6113292.00000000	509.40002441	280.50000000	9	480	270
6113293.00000000	507.80004883	280.50000000	9	480	270
6113294.00000000	507.80004883	283.40002441	9	480	270
6113295.00000000	507.19995117	283.40002441	9	480	270
6113296.00000000	507.00000000	282.40002441	9	480	270
6113297.00000000	506.50000000	281.79998779	9	480	270
6113298.00000000	507.59997559	280.90002441	9	480	270
6113299.00000000	508.80004883	282.29998779	9	480	270
6113300.00000000	506.80004883	282.40002441	9	480	270
6113301.00000000	508.19995117	281.90002441	9	480	270
6113302.00000000	506.90002441	280.40002441	9	480	270
6113303.00000000	507.90002441	279.40002441	9	480	270
6113304.00000000	508.69995117	280.50000000	9	480	270
6113305.00000000	507.00000000	280.70001221	9	480	270
6113306.00000000	506.19995117	281.50000000	9	480	270
6113307.00000000	508.40002441	283.29998779	9	480	270
6113308.00000000	507.59997559	280.79998779	9	480	270
6113309.00000000	508.90002441	281.79998779	9	480	270
6113310.00000000	507.19995117	281.09997559	9	480	270
6113311.00000000	508.00000000	282.40002441	9	480	270
6113312.00000000	507.30004883	280.90002441	9	480	270
6113313.00000000	508.00000000	280.90002441	9	480	270
6113314.00000000	509.00000000	281.50000000	9	480	270
6113315.00000000	506.80004883	282.29998779	9	480	270
6113316.00000000	508.09997559	280.20001221	9	480	270
6113317.00000000	508.40002441	280.29998779	9	480	270
6113318.00000000	508.80004883	281.29998779	9	480	270
6113319.00000000	506.90002441	281.50000000	9	480	270
6113320.00000000	507.90002441	282.09997559	9	480	270
6113321.00000000	507.19995117	283.90002441	9	480	270
6113322.00000000	508.50000000	281.00000000	9	480	270
6113323.00000000	507.50000000	281.29998779	9	480	270
6113324.00000000	509.30004883	283.70001221	9	480	270
6113325.00000000	507.80004883	281.59997559	9	480	270
6113326.00000000	508.09997559	282.00000000	9	480	270
6113327.00000000	507.59997559	278.70001221	9	480	270
6113328.00000000	507.69995117	281.00000000	9	480	270
6113329.00000000	505.59997559	281.29998779	9	480	270
6113330.00000000	509.19995117	281.90002441	9	480	270
6113331.00000000	506.09997559	281.90002441	9	480	270
6113332.00000000	509.30004883	280.79998779	9	480	270
6113333.00000000	508.40002441	282.20001221	9	480	270
6113334.00000000	510.09997559	280.40002441	9	480	270
6113335.00000000	508.50000000	280.70001221	9	480	270
6113336.00000000	508.30004883	283.09997559	9	480	270
6113337.00000000	507.59997559	281.20001221	9	480	270
6113338.00000000	507.80004883	281.50000000	9	480	270
6113339.00000000	507.50000000	281.40002441	9	480	270
6113340.00000000	507.30004883	281.90002441	9	480	270
6113341.00000000	506.90002441	280.29998779	9	480	270
6113342.00000000	508.69995117	282.59997559	9	480	270
6113343.00000000	508.50000000	283.00000000	9	480	270
6113344.00000000	508.30004883	279.79998779	9	480	270
6113345.00000000	507.90002441	281.29998779	9	480	270
6113346.00000000	506.59997559	282.40002441	9	480	270
6113347.00000000	507.69995117	281.40002441	9	480	270
6113348.00000000	507.90002441	279.79998779	9	480	270
6113349.00000000	507.30004883	282.00000000	9	480	270
6113350.00000000	508.09997559	281.40002441	9	480	270
6113351.00000000	508.80004883	280.59997559	9	480	270
6113352.00000000	508.50000000	282.00000000	9	480	270
6113353.00000000	508.00000000	280.50000000	9	480	270
6113354.00000000	508.19995117	281.90002441	9	480	270
6113355.00000000	505.80004883	282.90002441	9	480	270
6113356.00000000	504.50000000	282.70001221	9	480	270
6113357.00000000	508.90002441	281.59997559	9	480	270
6113358.00000000	510.09997559	281.20001221	9	480	270
6113359.00000000	507.30004883	282.20001221	9	480	270
6113360.00000000	508.00000000	281.59997559	9	480	270
6113361.00000000	508.30004883	281.50000000	9	480	270
6113362.00000000	508.50000000	281.90002441	9	480	270
6113363.00000000	509.00000000	282.90002441	9	480	270
6113364.00000000	506.80004883	282.20001221	9	480	270
6113365.00000000	505.80004883	281.20001221	9	480	270
6113366.00000000	508.69995117	281.40002441	9	480	270
6113367.00000000	508.80004883	280.90002441	9	480	270
6113368.00000000	507.19995117	281.59997559	9	480	270
6113369.00000000	509.00000000	282.40002441	9	480	270
6113370.00000000	509.69995117	279.40002441	9	480	270
6113371.00000000	505.90002441	280.79998779	9	480	270
6113372.00000000	508.30004883	281.50000000	9	480	270
6113373.00000000	508.40002441	281.00000000	9	480	270
6113374.00000000	508.19995117	279.90002441	9	480	270
6113375.00000000	509.40002441	283.50000000	9	480	270
6113376.00000000	509.19995117	282.50000000	9	480	270
6113377.00000000	508.69995117	280.59997559	9	480	270
6113378.00000000	506.50000000	280.50000000	9	480	270
6113379.00000000	508.30004883	281.40002441	9	480	270
6113380.00000000	508.09997559	280.79998779	9	480	270
6113381.00000000	506.59997559	280.59997559	9	480	270
6113382.00000000	508.50000000	279.29998779	9	480	270
6113383.00000000	506.09997559	280.40002441	9	480	270
6113384.00000000	509.50000000	280.90002441	9	480	270
6113385.00000000	508.00000000	281.20001221	9	480	270
6113386.00000000	508.30004883	281.59997559	9	480	270
6113387.00000000	509.59997559	280.59997559	9	480	270
6113388.00000000	508.40002441	282.40002441	9	480	270
6113389.00000000	511.00000000	282.90002441	9	480	270
6113390.00000000	507.90002441	280.50000000	9	480	270
6113391.00000000	506.40002441	282.00000000	9	480	270
6113392.00000000	507.50000000	280.20001221	9	480	270
6113393.00000000	506.09997559	282.00000000	9	480	270
6113394.00000000	508.50000000	282.09997559	9	480	270
6113395.00000000	507.59997559	283.29998779	9	480	270
6113396.00000000	507.50000000	281.40002441	9	480	270
6113397.00000000	508.69995117	280.40002441	9	480	270
6113398.00000000	507.19995117	284.40002441	9	480	270
6113399.00000000	507.00000000	282.50000000	9	480	270
6113400.00000000	510.59997559	280.40002441	9	480	270
6113401.00000000	508.19995117	281.70001221	9	480	270
6113402.00000000	508.59997559	282.40002441	9	480	270
6113403.00000000	506.40002441	281.00000000	9	480	270
6113404.00000000	505.19995117	282.00000000	9	480	270
6113405.00000000	507.50000000	281.79998779	9	480	270
6113406.00000000	507.19995117	282.90002441	9	480	270
6113407.00000000	507.50000000	281.29998779	9	480	270
6113408.00000000	505.90002441	279.20001221	9	480	270
6113409.00000000	505.90002441	281.70001221	9	480	270
6113410.00000000	507.40002441	281.00000000	9	480	270
