timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
3905702.379	-482.4976807	264.2770996	-472.4438782	230.6026306	-1	-1	-1
3905704.046	-481.7475891	266.9797974	-474.9865723	220.046936	-1	-1	-1
3905705.713	-482.6856384	265.9380493	-474.7238159	221.6526794	-1	-1	-1
3905707.379	-482.3220215	269.7849731	-472.9781494	228.2235107	-1	-1	-1
3905709.046	-482.4476929	264.9487	-475.9482117	220.6665039	-1	-1	-1
3905710.713	-482.1069336	264.8338928	-475.4480591	217.913208	-1	-1	-1
3905712.379	-482.2405701	266.2319031	-476.7763062	216.5413513	-1	-1	-1
3905714.046	-483.1552429	268.6477661	-477.7233582	219.5370789	-1	-1	-1
3905715.713	-481.8600769	270.224884	-477.4805908	217.8389587	-1	-1	-1
3905717.379	-482.2990723	271.4080505	-479.1595459	217.8535461	-1	-1	-1
3905719.046	-483.8422241	270.0435181	-477.4095154	222.9717102	-1	-1	-1
3905720.713	-482.5736694	268.5877991	-476.2964478	222.5518799	-1	-1	-1
3905722.379	-483.1016235	270.7226868	-476.5127564	227.9904785	-1	-1	-1
3905724.046	-483.2573853	270.155304	-477.3536072	229.6010437	-1	-1	-1
3905725.713	-483.3448181	264.392334	-481.8332214	224.0845032	-1	-1	-1
3905727.379	-483.8263855	266.3847656	-479.2394714	231.5771484	-1	-1	-1
3905729.046	-484.1419678	266.4517822	-478.378479	226.303009	-1	-1	-1
3905730.713	-483.9377441	267.9623718	-479.2023926	229.3343201	-1	-1	-1
3905732.379	-484.8734131	270.342865	-480.4597168	225.9947205	-1	-1	-1
3905734.046	-484.5614014	267.391449	-480.9814148	229.0706177	-1	-1	-1
3905735.713	-485.7364197	268.0484619	-483.1164551	224.5814514	-1	-1	-1
3905737.379	-486.2695313	269.2824402	-478.6371765	223.7228088	-1	-1	-1
3905739.046	-484.786499	264.578186	-478.6878662	221.5348816	-1	-1	-1
3905740.713	-486.3543396	269.2660217	-480.7475281	224.0219727	-1	-1	-1
3905742.379	-486.6058044	268.5147705	-480.1403198	223.495575	-1	-1	-1
3905744.046	-486.4795532	269.2820435	-483.4932251	230.7618103	-1	-1	-1
3905745.713	-484.4523621	268.0409241	-480.5861816	230.9934082	-1	-1	-1
3905747.379	-487.0012207	266.0306397	-480.6652222	229.2289429	-1	-1	-1
3905749.046	-485.3321533	268.0832825	-480.9167175	228.4836426	-1	-1	-1
3905750.713	-487.1201172	269.4820557	-481.677002	228.5805969	-1	-1	-1
3905752.379	-487.6951904	264.6043396	-478.0928955	213.1315308	-1	-1	-1
3905754.046	-489.8491821	270.9366455	-474.9271851	213.0737305	-1	-1	-1
3905755.713	-488.9294739	270.4667664	-471.3716126	211.3440247	-1	-1	-1
3905757.379	-479.3787537	266.6349793	-460.7163696	209.7954712	-1	-1	-1
3905759.046	-472.9650879	269.5740356	-442.6939087	215.3557434	-1	-1	-1
3905760.713	-458.2711182	272.493042	-419.1903687	227.6017456	-1	-1	-1
3905762.379	-433.8046875	272.8453369	-394.3771362	215.9909973	-1	-1	-1
3905764.046	-405.1740723	267.0152588	-359.5500488	204.3885803	-1	-1	-1
3905765.713	-370.9049683	273.1009827	-315.8260498	211.5977783	-1	-1	-1
3905767.379	-329.7414551	263.2538757	-281.440979	216.4373474	-1	-1	-1
3905769.046	-294.6998901	259.7237854	-253.0495606	204.5939331	-1	-1	-1
3905770.713	-260.4275513	258.7902832	-209.7318726	212.4455566	-1	-1	-1
3905772.379	-223.7874756	261.8008118	-176.1174927	216.1792603	-1	-1	-1
3905774.046	-192.9159546	255.9822083	-142.8397827	219.3226929	-1	-1	-1
3905775.713	-157.670044	257.4596863	-111.8536987	218.3340149	-1	-1	-1
3905777.379	-128.1174316	254.9008179	-80.96899414	223.0855103	-1	-1	-1
3905779.046	-101.4171753	253.0548401	-50.84228516	218.8000183	-1	-1	-1
3905780.713	-68.44909668	251.915741	-22.85534668	220.1845703	-1	-1	-1
3905782.379	-33.22198486	251.0022278	2.85131836	219.9367981	-1	-1	-1
3905784.046	-7.1918335	250.8168945	31.2364502	225.9040833	-1	-1	-1
3905785.713	21.77832031	255.1316528	54.69989014	226.5753174	-1	-1	-1
3905787.379	47.96618652	253.4065247	82.42773438	228.2211914	-1	-1	-1
3905789.046	75.76757812	260.1344605	104.2392578	229.5631104	-1	-1	-1
3905790.713	104.1009522	260.0296631	126.9626465	230.8613892	-1	-1	-1
3905792.379	127.5205078	262.8962708	151.6574707	235.0854492	-1	-1	-1
3905794.046	151.0300293	260.2819214	178.7236328	240.5101929	-1	-1	-1
3905795.713	178.8564453	260.7554016	194.9931641	229.178009	-1	-1	-1
3905797.379	197.8525391	251.5701904	216.6488037	236.4457398	-1	-1	-1
3905799.046	230.0632324	269.464325	232.3238525	225.1947022	-1	-1	-1
3905800.713	265.894043	277.6279602	265.0095215	241.7120361	-1	-1	-1
3905802.379	289.5393066	277.8265381	289.0926514	234.1086731	-1	-1	-1
3905804.046	311.0861816	278.9683533	309.7878418	236.9239502	-1	-1	-1
3905805.714	330.2753906	271.3486328	325.4914551	239.3856812	-1	-1	-1
3905807.38	347.4664307	279.6212158	344.4267578	250.221283	-1	-1	-1
3905809.047	372.1799316	276.505188	363.6420898	259.2401123	-1	-1	-1
3905810.714	389.8815918	284.8236542	375.1467285	245.6939697	-1	-1	-1
3905812.38	406.090332	276.9034119	396.4107666	260.4706421	-1	-1	-1
3905814.047	425.7816162	281.2457275	410.9836426	259.6315613	-1	-1	-1
3905815.714	430.1357422	289.2424011	427.3907471	259.9356384	-1	-1	-1
3905817.38	446.7180176	286.6003265	442.8155518	261.1363831	-1	-1	-1
3905819.047	458.4641113	286.6600189	451.7828369	263.7634583	-1	-1	-1
3905820.714	477.0687256	298.0379028	464.0064697	265.5708618	-1	-1	-1
3905822.38	488.1030273	292.9841003	477.7381592	271.3317871	-1	-1	-1
3905824.047	498.2807617	290.7891998	483.5286865	264.9573364	-1	-1	-1
3905825.714	505.6667481	294.5159149	494.3681641	267.7007752	-1	-1	-1
3905827.38	512.8331299	292.1607056	499.1116943	270.7084656	-1	-1	-1
3905829.047	514.4974365	291.0160217	497.0461426	271.2506104	-1	-1	-1
3905830.714	511.2456055	291.7579346	495.5090332	272.6690064	-1	-1	-1
3905832.38	504.2185059	292.0544586	490.4782715	273.3423767	-1	-1	-1
3905834.047	494.3494873	291.837265	486.776001	272.9090576	-1	-1	-1
3905835.714	486.4494629	289.0687561	486.0809326	273.8598023	-1	-1	-1
3905837.38	480.8459473	288.6560059	479.4763184	272.3308716	-1	-1	-1
3905839.047	475.4387207	292.5014496	475.8330078	270.4807129	-1	-1	-1
3905840.714	471.8071289	290.7218018	474.5811768	269.177124	-1	-1	-1
3905842.38	471.5084229	297.3011475	474.9443359	272.3905945	-1	-1	-1
3905844.047	472.6663818	296.8513794	475.2050781	270.8485718	-1	-1	-1
3905845.714	474.7248535	298.3599243	476.5777588	272.690979	-1	-1	-1
3905847.38	478.2220459	298.6423187	479.4996338	271.6091003	-1	-1	-1
3905849.047	482.9555664	293.1740265	478.8919678	271.8903198	-1	-1	-1
3905850.714	483.1354981	293.0693512	478.8249512	272.3277893	-1	-1	-1
3905852.38	482.3029785	286.8431244	476.138916	269.5632935	-1	-1	-1
3905854.047	485.3022461	292.5048676	477.973877	271.7294006	-1	-1	-1
3905855.714	483.967041	287.295639	476.6546631	272.085022	-1	-1	-1
3905857.38	484.2908936	288.1900787	476.6083984	272.3241882	-1	-1	-1
3905859.047	482.7241211	288.3164673	476.8199463	270.9222107	-1	-1	-1
3905860.714	482.8896484	286.1040649	477.0650635	271.8260193	-1	-1	-1
3905862.38	482.6621094	290.8557587	476.1687012	271.0679932	-1	-1	-1
3905864.047	482.1140137	288.3655243	477.6352539	270.0745544	-1	-1	-1
3905865.714	481.5861816	292.453186	476.805542	271.0696106	-1	-1	-1
3905867.38	480.6468506	286.9807587	474.4655762	271.3799133	-1	-1	-1
3905869.047	481.4749756	291.1461639	476.5898438	271.0101318	-1	-1	-1
3905870.714	482.0308838	287.8040772	474.5775147	269.3578796	-1	-1	-1
3905872.38	481.4515381	290.7510223	477.0050049	271.4498291	-1	-1	-1
3905874.047	483.4313965	283.1210632	474.012085	270.8450012	-1	-1	-1
3905875.714	481.0847168	286.8428192	475.588501	271.5274658	-1	-1	-1
3905877.38	479.5697022	279.9454651	474.7404785	271.7094116	-1	-1	-1
3905879.047	480.6922607	279.4204102	477.8840332	272.6234131	-1	-1	-1
3905880.714	478.6699219	275.9050598	475.8741455	271.1597595	-1	-1	-1
3905882.38	482.0993652	286.6620178	474.966919	270.3230591	-1	-1	-1
3905884.047	481.5028076	284.3269196	473.8062744	269.9362183	-1	-1	-1
3905885.714	482.0562744	286.2635651	473.3804932	271.2784424	-1	-1	-1
3905887.38	479.6713867	291.7517242	475.5319824	273.6213074	-1	-1	-1
3905889.047	478.8601074	288.01297	476.8057861	269.893158	-1	-1	-1
3905890.714	478.9677734	289.2700501	473.277832	267.4621277	-1	-1	-1
3905892.38	477.4002686	291.0579529	474.7016602	273.4194031	-1	-1	-1
3905894.047	480.1911621	288.3558807	475.4822998	269.0054321	-1	-1	-1
3905895.714	478.9602051	289.3930817	473.7243652	266.7615051	-1	-1	-1
3905897.38	477.7529297	288.2778168	471.9971924	268.300354	-1	-1	-1
3905899.047	478.637207	289.1145325	472.9421387	266.9745178	-1	-1	-1
3905900.714	479.5843506	289.3844147	472.9111328	267.9125366	-1	-1	-1
3905902.38	478.6695557	289.8271484	468.805542	265.9017944	-1	-1	-1
3905904.047	476.3709717	286.4583283	469.5760498	262.5566711	-1	-1	-1
3905905.714	476.6398926	288.6171112	468.0791016	262.9543457	-1	-1	-1
3905907.38	476.5976563	292.9056549	469.4787598	267.2918091	-1	-1	-1
3905909.047	477.769043	292.640976	468.5739746	262.849884	-1	-1	-1
3905910.714	478.5385742	292.3839111	469.460083	264.3692322	-1	-1	-1
3905912.38	476.6643066	293.5288239	466.8128662	259.9995117	-1	-1	-1
3905914.047	477.0389404	290.0907898	468.4180908	263.9032898	-1	-1	-1
3905915.714	479.5081787	291.303772	468.4066162	261.2348328	-1	-1	-1
3905917.38	478.2406006	291.8188934	466.7791748	260.6934509	-1	-1	-1
3905919.047	478.4283447	289.1261902	467.3688965	262.6539307	-1	-1	-1
3905920.714	477.3166504	289.9459839	466.8125	263.0326843	-1	-1	-1
3905922.38	479.0675049	288.5670013	468.3876953	263.6374207	-1	-1	-1
3905924.047	478.4490967	290.5626221	469.1130371	263.1616821	-1	-1	-1
3905925.714	479.5231934	291.7352905	469.1867676	263.3159485	-1	-1	-1
3905927.38	479.9840088	291.4486694	468.2498779	260.0140991	-1	-1	-1
3905929.047	479.9440918	290.8558655	467.0539551	261.3745422	-1	-1	-1
3905930.714	479.7133789	292.8443146	468.2265625	261.0742493	-1	-1	-1
3905932.38	479.5891113	291.7551575	469.2109375	263.1803284	-1	-1	-1
3905934.047	479.3782959	293.4006195	467.0830078	260.6801758	-1	-1	-1
3905935.714	480.8594971	291.6249542	467.4526367	261.6607971	-1	-1	-1
3905937.38	477.8376465	289.8021088	471.6402588	271.4289551	-1	-1	-1
3905939.047	477.7050781	289.6056671	468.4663086	268.3494263	-1	-1	-1
3905940.714	477.7498779	289.3968201	471.3851318	268.6148987	-1	-1	-1
3905942.38	478.8979492	290.3640442	470.0411377	270.1834412	-1	-1	-1
3905944.047	477.7927246	289.4590302	469.7657471	268.9116516	-1	-1	-1
3905945.714	476.8929443	293.1310577	472.5523682	271.8343506	-1	-1	-1
3905947.38	476.9244385	290.0777435	469.6042481	268.6023254	-1	-1	-1
3905949.047	477.6887207	293.3725586	471.706665	273.0129089	-1	-1	-1
3905950.714	477.2952881	291.8703156	471.3242188	269.269928	-1	-1	-1
3905952.38	476.7607422	292.1819763	472.6057129	269.5015259	-1	-1	-1
3905954.047	475.8341065	290.1682434	473.1873779	268.9632263	-1	-1	-1
3905955.714	480.0688477	294.3804474	471.9779053	269.1966553	-1	-1	-1
3905957.38	478.3797607	290.3524628	471.8950195	270.009552	-1	-1	-1
3905959.047	477.7766113	291.4852295	472.6873779	272.1032105	-1	-1	-1
3905960.714	475.1424561	287.1455231	472.2646484	269.7570801	-1	-1	-1
3905962.381	476.9882813	287.4527435	471.9956055	272.5288391	-1	-1	-1
3905964.048	474.8413086	285.0140076	471.4959717	271.6660767	-1	-1	-1
3905965.715	476.7678223	292.2756653	469.3178711	264.2731934	-1	-1	-1
3905967.381	475.4360352	288.6150665	468.5509033	265.0961914	-1	-1	-1
3905969.048	474.9689941	285.1022949	471.4246826	265.1539307	-1	-1	-1
3905970.715	476.3214111	288.4480896	471.7902832	265.8978882	-1	-1	-1
3905972.381	474.4882813	285.3556213	470.7978516	265.7433472	-1	-1	-1
3905974.048	474.0423584	284.9236298	472.8905029	265.6584473	-1	-1	-1
3905975.715	475.7136231	287.4244537	471.4581299	266.0931397	-1	-1	-1
3905977.381	474.7851563	287.8595886	471.3688965	263.8948669	-1	-1	-1
3905979.048	476.7242432	291.370636	470.8018799	263.3457031	-1	-1	-1
3905980.715	476.0385742	289.913269	471.8737793	264.3917847	-1	-1	-1
3905982.381	476.7333984	293.055481	471.418335	263.8897705	-1	-1	-1
3905984.048	478.4074707	293.0979919	470.2821045	261.9885559	-1	-1	-1
3905985.715	478.2895508	290.2254486	471.6732178	260.24646	-1	-1	-1
3905987.381	476.2557373	292.3601532	470.6673584	261.0231934	-1	-1	-1
3905989.048	477.8730469	292.2651825	473.6870117	264.6100464	-1	-1	-1
3905990.715	479.3566895	285.5871277	472.8598633	263.0527039	-1	-1	-1
3905992.381	478.074707	288.8003998	472.2159424	264.6977234	-1	-1	-1
3905994.048	480.2746582	288.2059174	473.131958	262.8892212	-1	-1	-1
3905995.715	476.4404297	290.1308746	472.4984131	265.4360046	-1	-1	-1
3905997.381	476.4508057	285.8186035	471.772583	261.9446106	-1	-1	-1
3905999.048	478.2058106	287.1479645	471.595459	264.305603	-1	-1	-1
3906000.715	479.0910645	287.7819214	471.5847168	267.462738	-1	-1	-1
3906002.381	477.6641846	287.2265472	472.3054199	264.2107544	-1	-1	-1
3906004.048	475.9017334	284.6966553	471.6289063	263.6776123	-1	-1	-1
3906005.715	477.1577148	286.9390411	474.4031982	267.7115479	-1	-1	-1
3906007.381	476.6384277	285.8759155	469.5257568	268.1766357	-1	-1	-1
3906009.048	477.1641846	286.8993683	471.699585	268.8191528	-1	-1	-1
3906010.715	475.1922607	288.1082001	471.3338623	269.0213623	-1	-1	-1
3906012.381	477.1359863	285.5326996	473.3217773	262.7925415	-1	-1	-1
3906014.048	478.1702881	287.2144013	474.3996582	264.9465942	-1	-1	-1
3906015.715	476.2601318	285.3700409	473.2866211	269.2493591	-1	-1	-1
3906017.381	477.1341553	287.1669006	474.7767334	266.6969605	-1	-1	-1
3906019.048	477.4102783	286.0817413	475.3830566	266.8099365	-1	-1	-1
3906020.715	479.081543	287.7602234	476.9281006	267.3028565	-1	-1	-1
3906022.381	477.0198975	284.0161285	471.1047363	263.1097717	-1	-1	-1
3906024.048	479.3011475	288.2651062	475.645752	266.7627258	-1	-1	-1
3906025.715	478.2392578	286.0255585	475.0441895	266.3885803	-1	-1	-1
3906027.381	476.6337891	284.1300964	475.7437744	269.5053406	-1	-1	-1
3906029.048	478.1552734	284.9604645	475.2531738	267.6530762	-1	-1	-1
3906030.715	475.1680908	287.0264435	477.0808106	266.0875549	-1	-1	-1
3906032.381	477.4866943	287.383255	476.9313965	266.6672058	-1	-1	-1
3906034.048	476.4373779	288.1007843	476.9323731	265.7188721	-1	-1	-1
3906035.715	476.9523926	287.6476593	478.7114258	268.7567749	-1	-1	-1
3906037.381	478.3845215	284.7602234	476.7832031	267.880127	-1	-1	-1
3906039.048	478.6855469	286.2194824	477.4580078	266.7864075	-1	-1	-1
3906040.715	477.6153565	283.2372131	478.3334961	266.1572876	-1	-1	-1
3906042.381	477.0808106	285.4834747	477.2207031	264.1622925	-1	-1	-1
3906044.048	479.3051758	287.0188446	479.6188965	271.3159485	-1	-1	-1
3906045.715	479.979126	287.1210938	477.3560791	267.6886292	-1	-1	-1
3906047.381	477.3839111	285.2428742	477.1260986	265.3926697	-1	-1	-1
3906049.048	478.6136475	284.6542206	477.3286133	266.4522705	-1	-1	-1
3906050.715	478.8913574	283.5085754	476.1717529	261.0965576	-1	-1	-1
3906052.381	478.1538086	284.4989624	476.0861816	261.1166077	-1	-1	-1
3906054.048	475.394165	284.0957947	477.6408691	263.4528809	-1	-1	-1
3906055.715	475.3598633	285.9811249	477.9373779	266.0765076	-1	-1	-1
3906057.381	477.1491699	281.8738403	477.8775635	267.965332	-1	-1	-1
3906059.048	476.5605469	281.8710938	479.3271484	265.0338745	-1	-1	-1
3906060.715	476.4483643	285.6369934	478.1828613	266.2776184	-1	-1	-1
3906062.381	478.5449219	284.7272339	476.2459717	260.7027893	-1	-1	-1
3906064.048	478.2133789	284.3546753	478.0980225	264.3234558	-1	-1	-1
3906065.715	477.7145996	285.2481384	479.8664551	266.4747009	-1	-1	-1
3906067.381	477.3609619	284.0196838	478.6854248	264.2099915	-1	-1	-1
3906069.048	476.0170898	281.7289429	476.0469971	264.400116	-1	-1	-1
3906070.715	472.8618164	281.4543457	477.6787109	264.319397	-1	-1	-1
3906072.381	475.5593262	282.1668396	477.6311035	264.0838623	-1	-1	-1
3906074.048	472.2246094	276.3565369	477.3554688	260.2544556	-1	-1	-1
3906075.715	475.263794	275.001709	479.6118164	264.2025757	-1	-1	-1
3906077.381	472.1131592	276.2984314	478.6397705	258.4092407	-1	-1	-1
3906079.048	474.9399414	280.2341309	480.8302002	260.2818909	-1	-1	-1
3906080.715	475.8057861	280.3446655	486.7512207	264.132721	-1	-1	-1
3906082.381	476.5045166	282.904419	485.7453613	263.2267761	-1	-1	-1
3906084.048	478.8012695	283.2847595	486.2716065	261.2866516	-1	-1	-1
3906085.715	480.7883301	277.5236511	490.1717529	261.1903992	-1	-1	-1
3906087.381	481.460083	276.5308533	490.9331055	261.2243347	-1	-1	-1
3906089.048	481.0994873	272.7820435	491.1140137	258.2981567	-1	-1	-1
3906090.715	483.1629639	275.3685913	489.9703369	259.8885498	-1	-1	-1
3906092.381	480.2224121	274.2313232	486.9367676	258.4282837	-1	-1	-1
3906094.048	477.4122315	272.6698608	487.9094238	257.8361206	-1	-1	-1
3906095.715	479.100708	275.861023	485.7327881	258.2369385	-1	-1	-1
3906097.381	479.2528076	273.9117432	485.3425293	258.216217	-1	-1	-1
3906099.048	477.3481445	276.7774048	484.0307617	256.692688	-1	-1	-1
3906100.715	474.3726807	266.2055969	482.6044922	254.8248901	-1	-1	-1
3906102.381	479.2921143	269.5299988	483.4499512	254.9573059	-1	-1	-1
3906104.048	477.8146973	276.2817383	485.5477295	256.190979	-1	-1	-1
3906105.715	476.8988037	265.943634	483.4334717	252.9211121	-1	-1	-1
3906107.381	479.2003174	266.8415833	483.5865479	256.2260437	-1	-1	-1
3906109.048	478.1014404	272.3288269	484.4732666	253.4515381	-1	-1	-1
3906110.715	480.1732178	274.7998047	483.472168	250.4003601	-1	-1	-1
3906112.381	479.2030029	278.9348755	483.9562988	253.4449158	-1	-1	-1
3906114.048	479.1895752	270.8408508	483.84729	251.1823425	-1	-1	-1
3906115.715	478.0637207	275.5742188	486.0092773	251.866272	-1	-1	-1
3906117.381	478.3786621	279.0399475	482.9110107	249.9196777	-1	-1	-1
3906119.049	479.1678467	279.8188782	485.0622559	255.1968079	-1	-1	-1
3906120.716	478.3233643	278.0638428	487.6674805	256.4445496	-1	-1	-1
3906122.382	476.62146	278.1155396	484.592041	255.4750366	-1	-1	-1
3906124.049	479.402832	277.3970642	484.6865234	255.8987732	-1	-1	-1
3906125.716	477.1298828	278.9198914	485.586792	255.1156006	-1	-1	-1
3906127.382	478.9675293	279.2400208	486.9747315	258.2886353	-1	-1	-1
3906129.049	478.3751221	280.7507324	483.2386475	253.6206665	-1	-1	-1
3906130.716	480.3288574	278.8972473	487.282959	260.187439	-1	-1	-1
3906132.382	479.380249	277.918335	486.2539063	253.6846619	-1	-1	-1
3906134.049	480.3474121	278.2616272	483.1125488	250.9718933	-1	-1	-1
3906135.716	478.7932129	282.1769104	487.6970215	258.6964417	-1	-1	-1
3906137.382	479.3193359	278.6100769	483.4707031	248.1182556	-1	-1	-1
3906139.049	476.4943848	277.5525208	484.3071289	252.8307495	-1	-1	-1
3906140.716	479.6827393	279.4776917	482.2020264	249.1784363	-1	-1	-1
3906142.382	477.1149902	278.1802979	487.4423828	254.9015808	-1	-1	-1
3906144.049	478.6550293	274.7507629	484.7015381	252.3555603	-1	-1	-1
3906145.716	478.8220215	267.3672485	483.0510254	253.8213196	-1	-1	-1
3906147.382	478.9008789	279.2160645	484.559082	251.022522	-1	-1	-1
3906149.049	477.269165	272.5630188	483.3547363	250.3320618	-1	-1	-1
3906150.716	476.4276123	272.1710815	484.9647217	252.1110535	-1	-1	-1
3906152.382	477.3859863	272.5904846	485.1221924	251.3655701	-1	-1	-1
3906154.049	480.3376465	270.6594238	483.7020264	256.6879578	-1	-1	-1
3906155.716	479.5599365	272.5843506	483.7891846	254.3048401	-1	-1	-1
3906157.382	478.1835938	272.8764954	484.6783447	255.79953	-1	-1	-1
3906159.049	478.6237793	272.783844	484.2160645	252.7428284	-1	-1	-1
3906160.716	477.1103516	268.8406372	484.9846191	249.1639404	-1	-1	-1
3906162.382	477.7646484	269.8508301	484.4375	250.6682739	-1	-1	-1
3906164.049	478.9293213	273.0399475	483.5721436	250.6931152	-1	-1	-1
3906165.716	477.3140869	269.418396	483.9145508	252.0813904	-1	-1	-1
3906167.382	478.2811279	269.9492798	484.1727295	255.2477112	-1	-1	-1
3906169.049	477.4122315	270.5540466	484.5476074	249.449646	-1	-1	-1
3906170.716	479.2786865	270.4238586	483.6464844	250.308075	-1	-1	-1
