timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
5094358	509.0999756	40	484.5	70.5	-1	-1	-1
5094359	510.5	38.79998779	486.4000244	66.90002441	-1	-1	-1
5094360	508.0999756	39.70001221	483.4000244	70.20001221	-1	-1	-1
5094361	510.8000488	40.29998779	483.5	68.79998779	-1	-1	-1
5094362	510.5999756	40.09997559	484.5	68.59997559	-1	-1	-1
5094363	507.5	39.70001221	483.8000488	68.70001221	-1	-1	-1
5094364	510	39.29998779	483.8000488	70	-1	-1	-1
5094365	506.6999512	40.29998779	485.1999512	67.40002441	-1	-1	-1
5094366	509.0999756	38.70001221	482.1999512	68.79998779	-1	-1	-1
5094367	510.1999512	39.70001221	482.5	71.09997559	-1	-1	-1
5094368	510.1999512	39.40002441	482.0999756	70.79998779	-1	-1	-1
5094369	507.9000244	41.90002441	483.0999756	69.90002441	-1	-1	-1
5094370	509.6999512	40.5	481	69.40002441	-1	-1	-1
5094371	510.5	39.09997559	485.3000488	66	-1	-1	-1
5094372	510.0999756	41.20001221	482.3000488	69.40002441	-1	-1	-1
5094373	509.5999756	40	484.8000488	69	-1	-1	-1
5094374	510.8000488	39.09997559	483.0999756	70.09997559	-1	-1	-1
5094375	513	38.40002441	484	70	-1	-1	-1
5094376	511.5999756	40.09997559	482.5	70.90002441	-1	-1	-1
5094377	510.1999512	38	483	70.40002441	-1	-1	-1
5094378	507.5999756	40.29998779	482.6999512	68.40002441	-1	-1	-1
5094379	510.4000244	39.40002441	483.8000488	69.70001221	-1	-1	-1
5094380	508.5999756	41.5	480.6999512	70.20001221	-1	-1	-1
5094381	510	39.40002441	482.9000244	70	-1	-1	-1
5094382	509.6999512	40.20001221	482.6999512	67.20001221	-1	-1	-1
5094383	509.4000244	40.90002441	483.9000244	69	-1	-1	-1
5094384	511.1999512	38	483.1999512	69.79998779	-1	-1	-1
5094385	508.5	38.40002441	484.1999512	68.29998779	-1	-1	-1
5094386	511.5999756	39.70001221	484.3000488	70.20001221	-1	-1	-1
5094387	507.8000488	41.09997559	479.5999756	70.79998779	-1	-1	-1
5094388	509.5	41.70001221	485	69.29998779	-1	-1	-1
5094389	509.4000244	40.29998779	487.0999756	70	-1	-1	-1
5094390	508.3000488	40.20001221	481	70.29998779	-1	-1	-1
5094391	510	40.29998779	483.4000244	67.90002441	-1	-1	-1
5094392	510	39.59997559	482.4000244	72	-1	-1	-1
5094393	508.4000244	38.70001221	483.0999756	69.40002441	-1	-1	-1
5094394	510.3000488	40.09997559	484	66.90002441	-1	-1	-1
5094395	510.9000244	40.79998779	484.5999756	70.70001221	-1	-1	-1
5094396	511.4000244	40.29998779	483.6999512	69.90002441	-1	-1	-1
5094397	508	42.70001221	482.8000488	70	-1	-1	-1
5094398	507.5999756	40.09997559	484.9000244	70.09997559	-1	-1	-1
5094399	512.0999756	40	482.4000244	68.59997559	-1	-1	-1
5094400	510.9000244	39	483.1999512	69.59997559	-1	-1	-1
5094401	509.4000244	43.79998779	484.8000488	69.90002441	-1	-1	-1
5094402	510.5	40.29998779	482.6999512	71.29998779	-1	-1	-1
5094403	509.0999756	42.70001221	483.5	71.70001221	-1	-1	-1
5094404	511.5	40.70001221	482.5	71.09997559	-1	-1	-1
5094405	509.6999512	43	482.9000244	70.29998779	-1	-1	-1
5094406	510.4000244	41.70001221	484.1999512	73	-1	-1	-1
5094407	509.6999512	40.79998779	482.5999756	71.09997559	-1	-1	-1
5094408	508.8000488	40.5	483	68.09997559	-1	-1	-1
5094409	511.4000244	41.29998779	486.0999756	67.70001221	-1	-1	-1
5094410	509.1999512	41.29998779	482.6999512	71.40002441	-1	-1	-1
5094411	510.8000488	38.90002441	480.5999756	71.90002441	-1	-1	-1
5094412	510.1999512	39	483.5999756	67	-1	-1	-1
5094413	509	39.5	486.4000244	69.29998779	-1	-1	-1
5094414	508	41.20001221	483.6999512	71.59997559	-1	-1	-1
5094415	512	40	482.0999756	70.29998779	-1	-1	-1
5094416	511.5999756	41.79998779	482.5999756	72.09997559	-1	-1	-1
5094417	508.5999756	41.70001221	482.9000244	70.20001221	-1	-1	-1
5094418	510.1999512	41.59997559	482.9000244	73.40002441	-1	-1	-1
5094419	509.8000488	40.5	482.4000244	74.20001221	-1	-1	-1
5094420	511.3000488	38.59997559	480.8000488	72.20001221	-1	-1	-1
5094421	509.8000488	41.20001221	480.4000244	72.70001221	-1	-1	-1
5094422	511	39.70001221	483.5	71.70001221	-1	-1	-1
5094423	510.0999756	39.5	481.4000244	69	-1	-1	-1
5094424	509.5999756	42.5	480.0999756	71.59997559	-1	-1	-1
5094425	509.0999756	41.90002441	481.6999512	68.70001221	-1	-1	-1
5094426	508.6999512	41	481.5999756	71.09997559	-1	-1	-1
5094427	509.4000244	39.29998779	482.9000244	71.5	-1	-1	-1
5094428	508.3000488	40.5	480.8000488	71.40002441	-1	-1	-1
5094429	508.4000244	40.20001221	482.8000488	72.5	-1	-1	-1
5094430	508.4000244	42.29998779	486	70.90002441	-1	-1	-1
5094431	509.9000244	39.09997559	483.6999512	72.29998779	-1	-1	-1
5094432	510.4000244	37	482.4000244	70.40002441	-1	-1	-1
5094433	510.0999756	39.90002441	483.5	70.70001221	-1	-1	-1
5094434	512.5999756	40.59997559	481.4000244	73.79998779	-1	-1	-1
5094435	511.5	39.90002441	482.5	72	-1	-1	-1
5094436	509.8000488	41.40002441	483.1999512	69.5	-1	-1	-1
5094437	510.0999756	38.20001221	482.5999756	70.79998779	-1	-1	-1
5094438	510.8000488	39	481.0999756	73	-1	-1	-1
5094439	510	38.09997559	481.5	71.40002441	-1	-1	-1
5094440	509.9000244	39.79998779	480.6999512	71.79998779	-1	-1	-1
5094441	508.6999512	39.20001221	479.4000244	72.09997559	-1	-1	-1
5094442	510.3000488	40.70001221	480.5	72.5	-1	-1	-1
5094443	511.8000488	41.09997559	480	72.5	-1	-1	-1
5094444	510.5999756	41	481.3000488	76.90002441	-1	-1	-1
5094445	509.1999512	39.90002441	482	73.90002441	-1	-1	-1
5094446	510.0999756	40.59997559	484	73.20001221	-1	-1	-1
5094447	511.5999756	41.40002441	483.3000488	73.90002441	-1	-1	-1
5094448	510.9000244	40.29998779	482.3000488	72.70001221	-1	-1	-1
5094449	510.3000488	41.79998779	481.8000488	73	-1	-1	-1
5094450	513.1999512	42.59997559	483.5999756	74.5	-1	-1	-1
5094451	509.1999512	41.90002441	484.3000488	70.20001221	-1	-1	-1
5094452	510.8000488	38.29998779	481.8000488	74.40002441	-1	-1	-1
5094453	510.4000244	39.59997559	482	75.40002441	-1	-1	-1
5094454	511.1999512	44	483.3000488	72.59997559	-1	-1	-1
5094455	511.8000488	41.09997559	482.5	72.40002441	-1	-1	-1
5094456	510.5999756	39.59997559	482.3000488	74.20001221	-1	-1	-1
5094457	513.3000488	40.40002441	481.5	73.20001221	-1	-1	-1
5094458	514.1999512	41.09997559	481.5	72.70001221	-1	-1	-1
5094459	512	38.20001221	480.9000244	73.09997559	-1	-1	-1
5094460	511.5999756	40	481.6999512	73.59997559	-1	-1	-1
5094461	511.3000488	41.70001221	479.6999512	75.59997559	-1	-1	-1
5094462	510.8000488	40.20001221	483	75	-1	-1	-1
5094463	513.5	40.20001221	483	73.70001221	-1	-1	-1
5094464	511.5999756	40.59997559	482.8000488	72.09997559	-1	-1	-1
5094465	513.0999756	41.59997559	479.1999512	73.29998779	-1	-1	-1
5094466	512.5	42.90002441	483.0999756	72	-1	-1	-1
5094467	514.5	40.59997559	482.9000244	74.90002441	-1	-1	-1
5094468	515.5999756	41.70001221	482.0999756	72.79998779	-1	-1	-1
5094469	512.0999756	43.29998779	482.9000244	74.70001221	-1	-1	-1
5094470	511.9000244	40.20001221	480.9000244	74.5	-1	-1	-1
5094471	511.5999756	43.20001221	480.1999512	73.20001221	-1	-1	-1
5094472	511.8000488	41.20001221	480	73.59997559	-1	-1	-1
5094473	512.8000488	41.70001221	484	75	-1	-1	-1
5094474	513.5999756	42.59997559	484	72.40002441	-1	-1	-1
5094475	512.0999756	42.20001221	482.6999512	73.09997559	-1	-1	-1
5094476	510	42.20001221	485	73.29998779	-1	-1	-1
5094477	510.5	44.79998779	482.9000244	73.29998779	-1	-1	-1
5094478	513.1999512	45.29998779	484.6999512	73.40002441	-1	-1	-1
5094479	513.9000244	45.70001221	482.6999512	74.79998779	-1	-1	-1
5094480	511.5	46.40002441	484.9000244	71.40002441	-1	-1	-1
5094481	513.1999512	40	483.9000244	73.90002441	-1	-1	-1
5094482	510.4000244	42.09997559	481.3000488	76.40002441	-1	-1	-1
5094483	513.5	42.79998779	483	73.09997559	-1	-1	-1
5094484	514.6999512	41.79998779	482.1999512	72.90002441	-1	-1	-1
5094485	515.1999512	41.20001221	482.5999756	71.09997559	-1	-1	-1
5094486	511.8000488	40.90002441	483.1999512	73.20001221	-1	-1	-1
5094487	511.6999512	43.09997559	483	72.5	-1	-1	-1
5094488	515.5	42.40002441	484	73.90002441	-1	-1	-1
5094489	511.3000488	42.20001221	482.5	75	-1	-1	-1
5094490	513.5999756	43.29998779	483.5999756	71.5	-1	-1	-1
5094491	513.1999512	43.79998779	483.5	73.79998779	-1	-1	-1
5094492	511	42.5	483.9000244	72.90002441	-1	-1	-1
5094493	513.5999756	42	483.3000488	72.29998779	-1	-1	-1
5094494	514.1999512	41.90002441	484.3000488	73.5	-1	-1	-1
5094495	512.5999756	41.40002441	480.6999512	74.5	-1	-1	-1
5094496	510.5	41	483.5	73	-1	-1	-1
5094497	510.4000244	42.40002441	482.5999756	72.29998779	-1	-1	-1
5094498	512.8000488	43.20001221	482.5	73.40002441	-1	-1	-1
5094499	512.1999512	42.5	482.5999756	71.29998779	-1	-1	-1
5094500	511.6999512	42.29998779	484	70.90002441	-1	-1	-1
5094501	514	43.79998779	482.8000488	72.5	-1	-1	-1
5094502	512.3000488	44.29998779	483.0999756	71.5	-1	-1	-1
5094503	513.5	43.90002441	483.6999512	75.59997559	-1	-1	-1
5094504	511.5999756	43.20001221	483.5999756	70.5	-1	-1	-1
5094505	513	42.70001221	482.4000244	73.90002441	-1	-1	-1
5094506	511.0999756	44	483.3000488	73.59997559	-1	-1	-1
5094507	510.8000488	48.20001221	482.3000488	74.5	-1	-1	-1
5094508	512.1999512	43.20001221	484	73	-1	-1	-1
5094509	511.0999756	42.90002441	481.5999756	75.90002441	-1	-1	-1
5094510	512.4000244	42.79998779	482.0999756	73	-1	-1	-1
5094511	511.8000488	43.20001221	484.8000488	73.59997559	-1	-1	-1
5094512	513.6999512	42.59997559	482.8000488	71.59997559	-1	-1	-1
5094513	510.6999512	46	485.1999512	74.79998779	-1	-1	-1
5094514	511.9000244	45	482.4000244	74.5	-1	-1	-1
5094515	511.4000244	43.20001221	485.1999512	75	-1	-1	-1
5094516	511.8000488	43.79998779	482.8000488	74.40002441	-1	-1	-1
5094517	513.5	43.20001221	482.4000244	74.29998779	-1	-1	-1
5094518	513.0999756	45.90002441	484	72.29998779	-1	-1	-1
5094519	511.4000244	44.40002441	485.1999512	75.09997559	-1	-1	-1
5094520	512	44.70001221	483.5	75.09997559	-1	-1	-1
5094521	512.0999756	44.09997559	483.6999512	72	-1	-1	-1
5094522	512.6999512	44.70001221	483.1999512	73.5	-1	-1	-1
5094523	511.5999756	44.59997559	481.5999756	73.09997559	-1	-1	-1
5094524	510.5	42.20001221	481.3000488	74.40002441	-1	-1	-1
5094525	511.5	44.90002441	483.0999756	74.59997559	-1	-1	-1
5094526	514.6999512	44.20001221	483.3000488	74.5	-1	-1	-1
5094527	512.5	44.29998779	483.5	73.59997559	-1	-1	-1
5094528	511	44.79998779	482.5999756	72.59997559	-1	-1	-1
5094529	512	45.79998779	482.5999756	74.29998779	-1	-1	-1
5094530	510.1999512	45.90002441	483.3000488	76.29998779	-1	-1	-1
5094531	513.6999512	44.70001221	482.6999512	76.20001221	-1	-1	-1
5094532	514.3000488	45	483.6999512	74.09997559	-1	-1	-1
5094533	511.8000488	46.20001221	482.5999756	74.20001221	-1	-1	-1
5094534	514	43.40002441	482.3000488	76.40002441	-1	-1	-1
5094535	512.6999512	43.79998779	483.6999512	75	-1	-1	-1
5094536	513.3000488	43	480.4000244	75.59997559	-1	-1	-1
5094537	512.9000244	43.20001221	480.8000488	75.40002441	-1	-1	-1
5094538	512.8000488	43.29998779	482.4000244	75.20001221	-1	-1	-1
5094539	513.5	42.5	482.5	74.20001221	-1	-1	-1
5094540	512.8000488	41.70001221	481.8000488	75.5	-1	-1	-1
5094541	512.5	42.09997559	481.6999512	74.90002441	-1	-1	-1
5094542	511.8000488	44.90002441	482.5999756	74.70001221	-1	-1	-1
5094543	512.6999512	42.29998779	483.6999512	73.90002441	-1	-1	-1
5094544	511.1999512	43.90002441	479.1999512	76	-1	-1	-1
5094545	512.3000488	45.20001221	480.1999512	75.40002441	-1	-1	-1
5094546	512.3000488	42.59997559	481.6999512	77.59997559	-1	-1	-1
5094547	513	45.09997559	482.0999756	75.40002441	-1	-1	-1
5094548	513.5	43.59997559	481.3000488	77.29998779	-1	-1	-1
5094549	513.1999512	44.40002441	482.0999756	76.20001221	-1	-1	-1
5094550	515	43.09997559	481.9000244	75	-1	-1	-1
5094551	513	41.59997559	480.9000244	77.29998779	-1	-1	-1
5094552	513.9000244	43.09997559	480.8000488	77.79998779	-1	-1	-1
5094553	515.8000488	45.20001221	480	74.40002441	-1	-1	-1
5094554	512.6999512	41.59997559	480.8000488	75.59997559	-1	-1	-1
5094555	512.9000244	46.09997559	480.1999512	74.79998779	-1	-1	-1
5094556	512.3000488	43.70001221	480	75.5	-1	-1	-1
5094557	511.5	41.90002441	481.8000488	76.79998779	-1	-1	-1
5094558	510.5	45.29998779	479.0999756	76.70001221	-1	-1	-1
5094559	512.5	45.79998779	480.1999512	77.40002441	-1	-1	-1
5094560	510.5	44.5	480.9000244	76.79998779	-1	-1	-1
5094561	513.8000488	44.20001221	479.3000488	75	-1	-1	-1
5094562	510.1999512	42.29998779	480.5999756	75.79998779	-1	-1	-1
5094563	510.9000244	42.79998779	480.9000244	79.59997559	-1	-1	-1
5094564	509.1999512	43.79998779	480.8000488	78.5	-1	-1	-1
5094565	511.5999756	41.59997559	479.3000488	75.70001221	-1	-1	-1
5094566	511	45.59997559	481.8000488	76	-1	-1	-1
5094567	510.0999756	44.29998779	480.5	77.59997559	-1	-1	-1
5094568	510.8000488	45	480	76.20001221	-1	-1	-1
5094569	511.0999756	43.90002441	478.3000488	78.70001221	-1	-1	-1
5094570	512	43.09997559	480.5999756	78	-1	-1	-1
5094571	513.4000244	42.5	480.5999756	75.40002441	-1	-1	-1
5094572	511.3000488	44.29998779	478.5	76.90002441	-1	-1	-1
5094573	511.1999512	45.59997559	480.5	75.59997559	-1	-1	-1
5094574	512.5999756	45.20001221	481.6999512	75.70001221	-1	-1	-1
5094575	509.6999512	47.5	480.5999756	76.20001221	-1	-1	-1
5094576	511.3000488	44.09997559	481.3000488	75.40002441	-1	-1	-1
5094577	510.4000244	46.5	478.5999756	76	-1	-1	-1
5094578	511.6999512	44.29998779	478.0999756	77.5	-1	-1	-1
5094579	510.6999512	45	479.5999756	76.90002441	-1	-1	-1
5094580	511.6999512	46	478.9000244	77.20001221	-1	-1	-1
5094581	511.4000244	44.09997559	480.8000488	72.79998779	-1	-1	-1
5094582	510.8000488	46.40002441	479.0999756	76.59997559	-1	-1	-1
5094583	510.5999756	44.40002441	479.6999512	74.40002441	-1	-1	-1
5094584	510.9000244	44.40002441	481.4000244	74.29998779	-1	-1	-1
5094585	510.1999512	46.09997559	480.1999512	76.79998779	-1	-1	-1
5094586	510.5	44.40002441	481.3000488	75.70001221	-1	-1	-1
5094587	507.3000488	43.90002441	479.0999756	76	-1	-1	-1
5094588	510.5999756	44.79998779	480.6999512	74.20001221	-1	-1	-1
5094589	510.1999512	43.70001221	481.5	75.79998779	-1	-1	-1
5094590	509.3000488	47.09997559	481	76.29998779	-1	-1	-1
5094591	510	46.20001221	480.3000488	73.5	-1	-1	-1
5094592	510	44.40002441	480.6999512	74.09997559	-1	-1	-1
5094593	510.6999512	44.70001221	480.0999756	75.40002441	-1	-1	-1
5094594	510.5	42.90002441	480.8000488	74.20001221	-1	-1	-1
5094595	510.6999512	45.59997559	483.4000244	74.40002441	-1	-1	-1
5094596	514.1999512	43.90002441	482.3000488	73.70001221	-1	-1	-1
5094597	511.5999756	45.70001221	481.5	74	-1	-1	-1
5094598	511.4000244	45.70001221	477.6999512	75.20001221	-1	-1	-1
5094599	512.1999512	45.29998779	481.5	75.20001221	-1	-1	-1
5094600	509.8000488	47	481.6999512	75.5	-1	-1	-1
5094601	509.5	45.70001221	479.6999512	76	-1	-1	-1
5094602	511.4000244	47.29998779	481.4000244	75	-1	-1	-1
5094603	509.1999512	47.29998779	479	75.79998779	-1	-1	-1
5094604	509.4000244	45.59997559	479.3000488	77	-1	-1	-1
5094605	509.5999756	44.90002441	480.8000488	76.70001221	-1	-1	-1
5094606	510.5	45.29998779	480.3000488	72	-1	-1	-1
5094607	511	43.70001221	480.9000244	76.5	-1	-1	-1
5094608	510.0999756	46	483	73.20001221	-1	-1	-1
5094609	510	45	480.4000244	76.70001221	-1	-1	-1
5094610	511.1999512	44.70001221	478.9000244	75	-1	-1	-1
5094611	511	43.90002441	482.9000244	77.09997559	-1	-1	-1
5094612	509.6999512	43.90002441	480.4000244	73.90002441	-1	-1	-1
5094613	511.4000244	45.5	480.4000244	75.09997559	-1	-1	-1
5094614	512.0999756	46.29998779	480.3000488	75.79998779	-1	-1	-1
5094615	513.0999756	41.90002441	481.5999756	76.40002441	-1	-1	-1
5094616	509.9000244	47.90002441	481	74.90002441	-1	-1	-1
5094617	511.1999512	43.79998779	481.5999756	76.59997559	-1	-1	-1
5094618	510.6999512	44.20001221	479.9000244	74.90002441	-1	-1	-1
5094619	511.9000244	46.20001221	482.5999756	74.59997559	-1	-1	-1
5094620	511.5999756	47.40002441	481.5999756	73.90002441	-1	-1	-1
5094621	511.5	45.09997559	482.0999756	73.40002441	-1	-1	-1
5094622	509.6999512	45.90002441	478.9000244	76.40002441	-1	-1	-1
5094623	509.9000244	45.70001221	479.5999756	78.70001221	-1	-1	-1
5094624	509.9000244	44.90002441	479	76.20001221	-1	-1	-1
5094625	512.5	48	481.0999756	75.79998779	-1	-1	-1
5094626	510.5999756	47.40002441	480.3000488	76.59997559	-1	-1	-1
5094627	511.0999756	47	480.0999756	75.90002441	-1	-1	-1
5094628	512.6999512	44.29998779	481.0999756	75.70001221	-1	-1	-1
5094629	509.3000488	47	480.9000244	76.29998779	-1	-1	-1
5094630	509.1999512	46.79998779	481.9000244	77.20001221	-1	-1	-1
5094631	510.5	46.20001221	479.4000244	75.90002441	-1	-1	-1
5094632	512.0999756	43.59997559	482.6999512	76.09997559	-1	-1	-1
5094633	511.3000488	46.79998779	481.5	76.20001221	-1	-1	-1
5094634	512.6999512	46.70001221	480.6999512	76.70001221	-1	-1	-1
5094635	511.9000244	46	481.0999756	78.29998779	-1	-1	-1
5094636	510.8000488	45.70001221	480.6999512	75.20001221	-1	-1	-1
5094637	512.3000488	47.5	481.3000488	74.5	-1	-1	-1
5094638	512.6999512	46	481	76.20001221	-1	-1	-1
5094639	512.3000488	46.29998779	480.9000244	76.40002441	-1	-1	-1
5094640	512	43.40002441	482.0999756	75.59997559	-1	-1	-1
5094641	508.0999756	46.20001221	479.5	76.20001221	-1	-1	-1
5094642	512.1999512	46.20001221	480.0999756	76	-1	-1	-1
5094643	511.1999512	42.90002441	481.5	76.20001221	-1	-1	-1
5094644	511.1999512	47	482.5	74.09997559	-1	-1	-1
5094645	512.5999756	45.5	480.6999512	77	-1	-1	-1
5094646	513.3000488	48.59997559	482.5	78.90002441	-1	-1	-1
5094647	513.3000488	45.40002441	481	75.20001221	-1	-1	-1
5094648	513.5999756	45.29998779	480.1999512	75.09997559	-1	-1	-1
5094649	511.5999756	44.90002441	481.6999512	77.29998779	-1	-1	-1
5094650	513.4000244	46.09997559	480.9000244	75.40002441	-1	-1	-1
5094651	511.8000488	45.09997559	482.1999512	74.5	-1	-1	-1
5094652	511.8000488	46.90002441	479.5999756	76.70001221	-1	-1	-1
5094653	510.9000244	48.20001221	481.5999756	74	-1	-1	-1
5094654	513	46	477.5	75.79998779	-1	-1	-1
5094655	510.9000244	48.09997559	483.9000244	75.29998779	-1	-1	-1
5094656	508.8000488	45.90002441	481.5999756	76.59997559	-1	-1	-1
5094657	509.8000488	46	480.8000488	74.79998779	-1	-1	-1
5094658	511.6999512	47.90002441	481.1999512	75.09997559	-1	-1	-1
5094659	511.0999756	49.40002441	481.5	76.5	-1	-1	-1
5094660	510.1999512	45.29998779	481.9000244	74.09997559	-1	-1	-1
5094661	511.3000488	45.90002441	480.5999756	74.29998779	-1	-1	-1
5094662	509.5999756	47.20001221	479.1999512	77.70001221	-1	-1	-1
5094663	511.1999512	45.5	479.1999512	75.90002441	-1	-1	-1
5094664	511.4000244	46.20001221	482.5999756	73.70001221	-1	-1	-1
5094665	510.5999756	46.70001221	481.4000244	78.40002441	-1	-1	-1
5094666	511	46.90002441	480.5	77.29998779	-1	-1	-1
5094667	509.5	47.20001221	481.3000488	75.59997559	-1	-1	-1
5094668	510.1999512	48.29998779	479.5999756	77.5	-1	-1	-1
5094669	510.8000488	46	480.9000244	74.5	-1	-1	-1
5094670	512.5999756	46.79998779	481.1999512	77.29998779	-1	-1	-1
5094671	509.3000488	45.40002441	478.6999512	74.20001221	-1	-1	-1
5094672	510.1999512	46.90002441	482.0999756	76.79998779	-1	-1	-1
5094673	509.4000244	44.40002441	479	77.29998779	-1	-1	-1
5094674	510.8000488	47.20001221	480.5999756	77	-1	-1	-1
5094675	510.1999512	48.40002441	478.3000488	77.20001221	-1	-1	-1
5094676	512.1999512	45.5	479.3000488	74.40002441	-1	-1	-1
5094677	509.5	45.70001221	481.5999756	74.40002441	-1	-1	-1
5094678	509.9000244	45.5	481.8000488	75.29998779	-1	-1	-1
5094679	510.3000488	46.09997559	482.5	75.29998779	-1	-1	-1
5094680	509.9000244	44.40002441	480.0999756	75.40002441	-1	-1	-1
5094681	508.4000244	46.79998779	480.5	76.70001221	-1	-1	-1
5094682	511.9000244	47.40002441	479.5999756	75.70001221	-1	-1	-1
5094683	509.4000244	46.40002441	478.6999512	75.5	-1	-1	-1
5094684	510.8000488	46.20001221	480.3000488	75.20001221	-1	-1	-1
5094685	509.3000488	45.09997559	480.4000244	76.59997559	-1	-1	-1
5094686	510.9000244	47.79998779	481	74.29998779	-1	-1	-1
5094687	511.5999756	49.40002441	478.9000244	75.79998779	-1	-1	-1
5094688	510.8000488	46	476.8000488	78.40002441	-1	-1	-1
5094689	510.8000488	45.09997559	480.8000488	74.09997559	-1	-1	-1
5094690	510.5999756	47.70001221	479.0999756	77	-1	-1	-1
5094691	510	47	480.4000244	75.40002441	-1	-1	-1
5094692	509.1999512	46.70001221	478.8000488	75.90002441	-1	-1	-1
5094693	511	47.5	479.8000488	75.5	-1	-1	-1
5094694	510.5	45.79998779	479.8000488	78.40002441	-1	-1	-1
5094695	510.0999756	44.20001221	479.9000244	74.29998779	-1	-1	-1
5094696	509.9000244	43.59997559	476.0999756	77.20001221	-1	-1	-1
5094697	510.0999756	47.59997559	478.0999756	79.59997559	-1	-1	-1
5094698	508.5999756	45.40002441	478.5	80.70001221	-1	-1	-1
5094699	509.5	47	477.8000488	78.59997559	-1	-1	-1
5094700	512	43.79998779	478.5999756	79.59997559	-1	-1	-1
5094701	510.0999756	44.5	477.9000244	78.09997559	-1	-1	-1
5094702	511.1999512	46.5	476.5999756	78.09997559	-1	-1	-1
5094703	510.1999512	46.79998779	478.5999756	76.5	-1	-1	-1
5094704	510.6999512	45.79998779	478.9000244	77.09997559	-1	-1	-1
5094705	510.4000244	46.5	477.9000244	78.59997559	-1	-1	-1
5094706	509.5	46.59997559	476.5	76.59997559	-1	-1	-1
5094707	512.0999756	46.70001221	478.4000244	79.40002441	-1	-1	-1
5094708	508.9000244	45.5	477.0999756	80	-1	-1	-1
5094709	509.3000488	44.90002441	478.5	77.90002441	-1	-1	-1
5094710	510	48.20001221	475.8000488	75	-1	-1	-1
5094711	510.1999512	45.29998779	476.4000244	79.59997559	-1	-1	-1
5094712	510.6999512	46	476.6999512	77.20001221	-1	-1	-1
5094713	511.1999512	44.90002441	478.5999756	79	-1	-1	-1
5094714	510.3000488	46.09997559	478.5	76.90002441	-1	-1	-1
5094715	509.9000244	46.29998779	478.3000488	78.59997559	-1	-1	-1
5094716	511.5999756	46.40002441	477.9000244	80.70001221	-1	-1	-1
5094717	510.6999512	46.59997559	478.1999512	79.20001221	-1	-1	-1
5094718	510	46.20001221	478.0999756	77.90002441	-1	-1	-1
5094719	509.5	47.90002441	478.6999512	77	-1	-1	-1
