timestamp	right_x	right_y	target_id	tar_x	tar_y
6042467	-10.20001221	312	8	0	270
6042468	-11.09997559	314.7999878	8	0	270
6042469	-10.40002441	312.5	8	0	270
6042470	-9.5	314.4000244	8	0	270
6042471	-9.29998779	312.4000244	8	0	270
6042472	-8	312.7999878	8	0	270
6042473	-11	314.7000122	8	0	270
6042474	-8.09997559	311.2000122	8	0	270
6042475	-7.79998779	313.5	8	0	270
6042476	-12.29998779	312	8	0	270
6042477	-8.40002441	310.9000244	8	0	270
6042478	-9	314.2999878	8	0	270
6042479	-8.59997559	312.0999756	8	0	270
6042480	-8.40002441	311.7999878	8	0	270
6042481	-9.40002441	314.2000122	8	0	270
6042482	-8.70001221	313.9000244	8	0	270
6042483	-9.5	314.5	8	0	270
6042484	-10.40002441	313.2000122	8	0	270
6042485	-8.09997559	311.2999878	8	0	270
6042486	-8.59997559	312.4000244	8	0	270
6042487	-10.09997559	315.9000244	8	0	270
6042488	-7.70001221	313.2000122	8	0	270
6042489	-11.59997559	314.7000122	8	0	270
6042490	-9.5	313.5	8	0	270
6042491	-9.59997559	315.5	8	0	270
6042492	-8.59997559	312.2000122	8	0	270
6042493	-9.29998779	312.9000244	8	0	270
6042494	-8.59997559	313.5	8	0	270
6042495	-9.90002441	313.2000122	8	0	270
6042496	-7.40002441	313.9000244	8	0	270
6042497	-7.29998779	313.5	8	0	270
6042498	-8.09997559	311	8	0	270
6042499	-7.09997559	311.4000244	8	0	270
6042500	-9.59997559	312.2999878	8	0	270
6042501	-9.90002441	310.2000122	8	0	270
6042502	-7.5	311.9000244	8	0	270
6042503	-8.40002441	312.9000244	8	0	270
6042504	-11.59997559	313.5	8	0	270
6042505	-8.29998779	314.7000122	8	0	270
6042506	-8.09997559	310.9000244	8	0	270
6042507	-7.29998779	310	8	0	270
6042508	-8.70001221	311.2000122	8	0	270
6042509	-10.70001221	312.2000122	8	0	270
6042510	-9.59997559	311.5999756	8	0	270
6042511	-11	313.2999878	8	0	270
6042512	-9.09997559	312.9000244	8	0	270
6042513	-8.29998779	311.5999756	8	0	270
6042514	-8.59997559	312.0999756	8	0	270
6042515	-8.90002441	314.2999878	8	0	270
6042516	-10.90002441	313.7999878	8	0	270
6042517	-10	312.7000122	8	0	270
6042518	-6.90002441	313.2999878	8	0	270
6042519	-9.40002441	314.9000244	8	0	270
6042520	-7.5	312.5	8	0	270
6042521	-10.5	310.4000244	8	0	270
6042522	-9.40002441	313.5999756	8	0	270
6042523	-9.70001221	311.4000244	8	0	270
6042524	-8.40002441	313	8	0	270
6042525	-9	312.5	8	0	270
6042526	-7.79998779	308.9000244	8	0	270
6042527	-7.40002441	312.2000122	8	0	270
6042528	-7.90002441	314.5	8	0	270
6042529	-7.90002441	313.9000244	8	0	270
6042530	-10.70001221	312.4000244	8	0	270
6042531	-11.90002441	311.9000244	8	0	270
6042532	-8	313.2999878	8	0	270
6042533	-7.40002441	312.7999878	8	0	270
6042534	-9.70001221	313.2000122	8	0	270
6042535	-8.79998779	312.0999756	8	0	270
6042536	-9.09997559	314.5	8	0	270
6042537	-7.59997559	312.2999878	8	0	270
6042538	-9.09997559	312.5999756	8	0	270
6042539	-9	312.4000244	8	0	270
6042540	-7.90002441	313.9000244	8	0	270
6042541	-9.29998779	310.5	8	0	270
6042542	-9.29998779	310.9000244	8	0	270
6042543	-10.09997559	314.2000122	8	0	270
6042544	-8.59997559	312.7999878	8	0	270
6042545	-7.5	315	8	0	270
6042546	-9.79998779	314.2999878	8	0	270
6042547	-11.70001221	315	8	0	270
6042548	-9.79998779	316.0999756	8	0	270
6042549	-8.20001221	313	8	0	270
6042550	-8.79998779	313.9000244	8	0	270
6042551	-9.20001221	314.4000244	8	0	270
6042552	-9	312.2000122	8	0	270
6042553	-7.29998779	314.0999756	8	0	270
6042554	-12.59997559	314.5999756	8	0	270
6042555	-7.40002441	313.5999756	8	0	270
6042556	-9.90002441	313.7999878	8	0	270
6042557	-9.59997559	313.5999756	8	0	270
6042558	-12.40002441	315.0999756	8	0	270
6042559	-7.59997559	312.9000244	8	0	270
6042560	-8.20001221	314.7000122	8	0	270
6042561	-8.20001221	312.9000244	8	0	270
6042562	-8	315.4000244	8	0	270
6042563	-9.29998779	313.0999756	8	0	270
6042564	-8.59997559	313.5	8	0	270
6042565	-7.29998779	314.4000244	8	0	270
6042566	-9	315.5999756	8	0	270
6042567	-9	314.2000122	8	0	270
6042568	-9.29998779	313.4000244	8	0	270
6042569	-8.70001221	314.5999756	8	0	270
6042570	-8.09997559	313	8	0	270
6042571	-8.90002441	310.5	8	0	270
6042572	-11.29998779	312.7000122	8	0	270
6042573	-8.40002441	314.5	8	0	270
6042574	-7.79998779	313	8	0	270
6042575	-10.40002441	311.7000122	8	0	270
6042576	-11	313.5999756	8	0	270
6042577	-9.20001221	313.5999756	8	0	270
6042578	-8.59997559	312.4000244	8	0	270
6042579	-8.5	313.0999756	8	0	270
6042580	-10.90002441	314.2000122	8	0	270
6042581	-9.09997559	313.5	8	0	270
6042582	-7.70001221	312.7000122	8	0	270
6042583	-8.70001221	312.9000244	8	0	270
6042584	-10.79998779	315.2999878	8	0	270
6042585	-10.29998779	315.7999878	8	0	270
6042586	-7	315	8	0	270
6042587	-11.29998779	313.7000122	8	0	270
6042588	-9.79998779	316	8	0	270
6042589	-10.40002441	313.5	8	0	270
6042590	-10.5	315	8	0	270
6042591	-10.09997559	313.7000122	8	0	270
6042592	-9	316.0999756	8	0	270
6042593	-8.70001221	313.9000244	8	0	270
6042594	-10.40002441	313.9000244	8	0	270
6042595	-9.29998779	313	8	0	270
6042596	-8.40002441	315.7999878	8	0	270
6042597	-8.40002441	312.7000122	8	0	270
6042598	-10.5	315.5	8	0	270
6042599	-11.40002441	316	8	0	270
6042600	-11.5	315.7000122	8	0	270
6042601	-10.5	315.7999878	8	0	270
6042602	-12	312.5999756	8	0	270
6042603	-12.59997559	316.2000122	8	0	270
6042604	-8.59997559	314	8	0	270
6042605	-8.79998779	315.7000122	8	0	270
6042606	-9.70001221	311.2999878	8	0	270
6042607	-8.20001221	313.7000122	8	0	270
6042608	-10.59997559	313.4000244	8	0	270
6042609	-8.79998779	313.4000244	8	0	270
6042610	-8.90002441	311.5999756	8	0	270
6042611	-8.90002441	315.2000122	8	0	270
6042612	-10.90002441	315.5999756	8	0	270
6042613	-9	317.0999756	8	0	270
6042614	-8.5	315.7999878	8	0	270
6042615	-8.90002441	314.7999878	8	0	270
6042616	-10.29998779	316.4000244	8	0	270
6042617	-11.70001221	313.9000244	8	0	270
6042618	-8.59997559	315.2000122	8	0	270
6042619	-8.90002441	317	8	0	270
6042620	-10.09997559	313.5999756	8	0	270
6042621	-7.20001221	313	8	0	270
6042622	-11.29998779	313.4000244	8	0	270
6042623	-9.90002441	312.9000244	8	0	270
6042624	-10	315.7000122	8	0	270
6042625	-8.5	313.9000244	8	0	270
6042626	-7.5	315.7000122	8	0	270
6042627	-11	315.2000122	8	0	270
6042628	-8	313.4000244	8	0	270
6042629	-8.70001221	312.0999756	8	0	270
6042630	-8.79998779	313.7999878	8	0	270
6042631	-9.40002441	315.9000244	8	0	270
6042632	-9.5	313.5	8	0	270
6042633	-10.09997559	311.5	8	0	270
6042634	-9.59997559	316.4000244	8	0	270
6042635	-5.79998779	315.2999878	8	0	270
6042636	-10.90002441	316.0999756	8	0	270
6042637	-7.79998779	314.2999878	8	0	270
6042638	-8.70001221	313.7999878	8	0	270
6042639	-8	314.0999756	8	0	270
6042640	-9.59997559	315.0999756	8	0	270
6042641	-11.29998779	314.9000244	8	0	270
6042642	-10.79998779	312.4000244	8	0	270
6042643	-9	316.7999878	8	0	270
6042644	-12.20001221	317.2999878	8	0	270
6042645	-12.40002441	316.5	8	0	270
6042646	-9.59997559	316.5	8	0	270
6042647	-11.40002441	317.2000122	8	0	270
6042648	-10.79998779	315.4000244	8	0	270
6042649	-10.29998779	316.2000122	8	0	270
6042650	-9	316.0999756	8	0	270
6042651	-8.29998779	314.9000244	8	0	270
6042652	-9.40002441	313.7999878	8	0	270
6042653	-9.20001221	316.2000122	8	0	270
6042654	-10.09997559	315.0999756	8	0	270
6042655	-12	317.9000244	8	0	270
6042656	-10	317.5999756	8	0	270
6042657	-10.90002441	317.0999756	8	0	270
6042658	-7.09997559	316.4000244	8	0	270
6042659	-10.59997559	314.7000122	8	0	270
6042660	-6	318.7999878	8	0	270
6042661	-8.09997559	316.0999756	8	0	270
6042662	-9.90002441	315.5	8	0	270
6042663	-7.5	315.0999756	8	0	270
6042664	-9.09997559	315.0999756	8	0	270
6042665	-8.90002441	317.5	8	0	270
6042666	-7.70001221	317.7000122	8	0	270
6042667	-8	318.2999878	8	0	270
6042668	-10.79998779	318	8	0	270
6042669	-11	318.4000244	8	0	270
6042670	-8.5	317.5	8	0	270
6042671	-9.59997559	317.0999756	8	0	270
6042672	-10.20001221	316.5999756	8	0	270
6042673	-8.20001221	315.7000122	8	0	270
6042674	-7.29998779	315.5	8	0	270
6042675	-6.70001221	316.5	8	0	270
6042676	-11	317.5	8	0	270
6042677	-8.29998779	316.2000122	8	0	270
6042678	-9.29998779	317	8	0	270
6042679	-6.09997559	314.7999878	8	0	270
6042680	-8.09997559	319.5	8	0	270
6042681	-8.59997559	315.0999756	8	0	270
6042682	-7.29998779	315	8	0	270
6042683	-8.5	316	8	0	270
6042684	-9.5	316.0999756	8	0	270
6042685	-8.70001221	315.7000122	8	0	270
6042686	-7.59997559	317.4000244	8	0	270
6042687	-8	316.2999878	8	0	270
6042688	-8.79998779	319.2000122	8	0	270
6042689	-9	315.9000244	-1	-1	-1
6042690	-9.20001221	317.0999756	-1	-1	-1
6042691	-9.5	316.5999756	-1	-1	-1
6042692	-10.40002441	316.7999878	-1	-1	-1
6042693	-9.90002441	315.7999878	-1	-1	-1
6042694	-8.5	319.2999878	-1	-1	-1
6042695	-9.40002441	317.2999878	-1	-1	-1
6042696	-9.20001221	316.2999878	-1	-1	-1
6042697	-8.59997559	316.9000244	-1	-1	-1
6042698	-9.09997559	315.7000122	-1	-1	-1
6042699	-8.09997559	317	-1	-1	-1
6042700	-8.79998779	317.7999878	-1	-1	-1
6042701	-8.20001221	318.7999878	-1	-1	-1
6042702	-11.20001221	316.2999878	-1	-1	-1
6042703	-9.40002441	316	-1	-1	-1
6042704	-8.70001221	316.7999878	-1	-1	-1
6042705	-8.29998779	316.7000122	-1	-1	-1
6042706	-8.90002441	315.2000122	-1	-1	-1
6042707	-9.79998779	316.7999878	-1	-1	-1
6042708	-9.29998779	319.2000122	-1	-1	-1
6042709	-7.79998779	317.2999878	-1	-1	-1
6042710	-11	318	-1	-1	-1
6042711	-10.90002441	316.0999756	-1	-1	-1
6042712	-7.90002441	316.7999878	-1	-1	-1
6042713	-8.40002441	315.2999878	-1	-1	-1
6042714	-9.70001221	319.2000122	-1	-1	-1
6042715	-12	318.4000244	-1	-1	-1
6042716	-10.20001221	318.7999878	-1	-1	-1
6042717	-7.70001221	315.7000122	-1	-1	-1
6042718	-7.29998779	316.7999878	-1	-1	-1
6042719	-7.09997559	318.7999878	-1	-1	-1
6042720	-9.59997559	316.7999878	-1	-1	-1
6042721	-9.79998779	317.2999878	-1	-1	-1
6042722	-10.59997559	320.5	-1	-1	-1
6042723	-9.40002441	318.7000122	-1	-1	-1
6042724	-11.59997559	319.4000244	-1	-1	-1
6042725	-10.90002441	316.7999878	-1	-1	-1
6042726	-8	316	-1	-1	-1
6042727	-9.09997559	318.2000122	-1	-1	-1
6042728	-10.09997559	318.2999878	-1	-1	-1
6042729	-9.59997559	319.5999756	-1	-1	-1
6042730	-10.29998779	318.0999756	-1	-1	-1
6042731	-6.70001221	317.9000244	-1	-1	-1
6042732	-10.09997559	317.7000122	-1	-1	-1
6042733	-8.09997559	318.2000122	-1	-1	-1
6042734	-9.59997559	319.7000122	-1	-1	-1
6042735	-11.09997559	319.0999756	-1	-1	-1
6042736	-9.79998779	318.7000122	-1	-1	-1
6042737	-9.5	318.7999878	-1	-1	-1
6042738	-10.90002441	319.9000244	-1	-1	-1
6042739	-10.40002441	321.5999756	-1	-1	-1
6042740	-8	319.5999756	-1	-1	-1
6042741	-10.20001221	319.0999756	-1	-1	-1
6042742	-8.90002441	322.7999878	-1	-1	-1
6042743	-10.5	321.2999878	-1	-1	-1
6042744	-9.29998779	321.7999878	-1	-1	-1
6042745	-11.70001221	319.9000244	-1	-1	-1
6042746	-8.79998779	321.5	-1	-1	-1
6042747	-10.20001221	319.2999878	-1	-1	-1
6042748	-11.70001221	320.4000244	-1	-1	-1
6042749	-8	320.2000122	-1	-1	-1
6042750	-9.40002441	318.9000244	-1	-1	-1
6042751	-10.5	319.2999878	-1	-1	-1
6042752	-11.90002441	318.4000244	-1	-1	-1
6042753	-10.70001221	319.0999756	-1	-1	-1
6042754	-8.29998779	317.7999878	-1	-1	-1
6042755	-7.5	321.2999878	-1	-1	-1
6042756	-9.5	317.9000244	-1	-1	-1
6042757	-8.90002441	319.4000244	-1	-1	-1
6042758	-8	319.4000244	-1	-1	-1
6042759	-10.29998779	319.0999756	-1	-1	-1
6042760	-6.70001221	319.4000244	-1	-1	-1
6042761	-8.5	318.7999878	-1	-1	-1
6042762	-8.90002441	316.7999878	-1	-1	-1
6042763	-10.09997559	317.9000244	-1	-1	-1
6042764	-7.29998779	318.0999756	-1	-1	-1
6042765	-9.29998779	319.7999878	-1	-1	-1
6042766	-7.79998779	316.5	-1	-1	-1
6042767	-5.09997559	318.2000122	-1	-1	-1
6042768	-7.40002441	319.5999756	-1	-1	-1
6042769	-5.40002441	317.2000122	-1	-1	-1
6042770	-7.40002441	317.4000244	-1	-1	-1
6042771	-9	314.5999756	-1	-1	-1
6042772	-7.90002441	317	-1	-1	-1
6042773	-6.29998779	315	-1	-1	-1
6042774	-6.5	316.2000122	-1	-1	-1
6042775	-7	316	-1	-1	-1
6042776	-6.5	314.5	-1	-1	-1
6042777	-3.79998779	314.0999756	-1	-1	-1
6042778	-5.59997559	316	-1	-1	-1
6042779	-7.90002441	312.9000244	-1	-1	-1
6042780	-7	314.2000122	-1	-1	-1
6042781	-6	312.5	-1	-1	-1
6042782	-6.79998779	316.2999878	-1	-1	-1
6042783	-5.40002441	313	-1	-1	-1
6042784	-3.5	316.4000244	-1	-1	-1
6042785	-6.09997559	314.2999878	-1	-1	-1
6042786	-3.29998779	313.7999878	-1	-1	-1
6042787	-4.59997559	313.5	-1	-1	-1
6042788	-5.20001221	314.0999756	-1	-1	-1
6042789	-4.20001221	314.2999878	-1	-1	-1
6042790	-6.40002441	313.0999756	-1	-1	-1
6042791	-3.20001221	313.2999878	-1	-1	-1
6042792	-4.09997559	314	-1	-1	-1
6042793	-5.70001221	314.0999756	-1	-1	-1
6042794	-7	313.5	-1	-1	-1
6042795	-2.90002441	313.7999878	-1	-1	-1
6042796	-2	315.5	-1	-1	-1
6042797	-6.40002441	314.2999878	-1	-1	-1
6042798	-4	313.7000122	-1	-1	-1
6042799	-2.29998779	313.2999878	-1	-1	-1
6042800	-6.20001221	315.0999756	-1	-1	-1
6042801	-5.40002441	316.5	-1	-1	-1
6042802	-4.09997559	314.2000122	-1	-1	-1
6042803	-3.5	313.0999756	-1	-1	-1
6042804	-6.40002441	315.2999878	-1	-1	-1
6042805	-5.70001221	315.4000244	-1	-1	-1
6042806	-6	314.2000122	-1	-1	-1
6042807	-3.90002441	316.7000122	-1	-1	-1
6042808	-7.70001221	316.9000244	-1	-1	-1
6042809	-6.29998779	314.0999756	-1	-1	-1
6042810	-5	314.7000122	-1	-1	-1
6042811	-4	312.5999756	-1	-1	-1
6042812	-6.79998779	314.7999878	-1	-1	-1
6042813	-5.09997559	314.7000122	-1	-1	-1
6042814	-4.79998779	315.4000244	-1	-1	-1
6042815	-4.5	311.5999756	-1	-1	-1
6042816	-5.79998779	315.2000122	-1	-1	-1
6042817	-4.09997559	314.5	-1	-1	-1
6042818	-4.40002441	313.7000122	-1	-1	-1
6042819	-4.5	314.7000122	-1	-1	-1
6042820	-4.40002441	314.9000244	-1	-1	-1
6042821	-4.20001221	315.4000244	-1	-1	-1
6042822	-4.40002441	313.7999878	-1	-1	-1
6042823	-6.59997559	312.0999756	-1	-1	-1
6042824	-7	311.5999756	-1	-1	-1
6042825	-5.5	315.0999756	-1	-1	-1
6042826	-2.29998779	312.7999878	-1	-1	-1
6042827	-3.40002441	311.7999878	-1	-1	-1
6042828	-4.09997559	315.2999878	-1	-1	-1
6042829	-4.20001221	313.2000122	-1	-1	-1
6042830	-5.90002441	314.0999756	-1	-1	-1
6042831	-3.29998779	315.7000122	-1	-1	-1
6042832	-6.70001221	315.5999756	-1	-1	-1
6042833	-1.70001221	314.9000244	-1	-1	-1
6042834	-5.79998779	313.7999878	-1	-1	-1
6042835	-7	312.9000244	-1	-1	-1
6042836	-5.5	314.9000244	-1	-1	-1
6042837	-6.40002441	317.7000122	-1	-1	-1
6042838	-5.70001221	312	-1	-1	-1
6042839	-6.59997559	316.4000244	-1	-1	-1
6042840	-4.29998779	313.2999878	-1	-1	-1
6042841	-4.59997559	313.5	-1	-1	-1
6042842	-4.5	312.4000244	-1	-1	-1
6042843	-3.40002441	314.0999756	-1	-1	-1
6042844	-6.59997559	314.2999878	-1	-1	-1
6042845	-3.59997559	313.5	-1	-1	-1
6042846	-6.90002441	315.9000244	-1	-1	-1
6042847	-5.20001221	319.5	-1	-1	-1
6042848	-5.20001221	316.5	-1	-1	-1
6042849	-6.09997559	317.0999756	-1	-1	-1
6042850	-5.90002441	317.9000244	-1	-1	-1
6042851	-4.90002441	316.9000244	-1	-1	-1
6042852	-7	316.5999756	-1	-1	-1
6042853	-5.40002441	316.7000122	-1	-1	-1
6042854	-6	318.0999756	-1	-1	-1
6042855	-6.5	316.4000244	-1	-1	-1
6042856	-6	319.0999756	-1	-1	-1
6042857	-5.09997559	317.2999878	-1	-1	-1
6042858	-5.79998779	318.7999878	-1	-1	-1
6042859	-7.40002441	318.9000244	-1	-1	-1
6042860	-7.59997559	321.2999878	-1	-1	-1
6042861	-7.20001221	319.7999878	-1	-1	-1
6042862	-7.20001221	317.5999756	-1	-1	-1
6042863	-7.79998779	317.9000244	-1	-1	-1
6042864	-9.09997559	318.2999878	-1	-1	-1
6042865	-5	318	-1	-1	-1
6042866	-8.90002441	320.9000244	-1	-1	-1
6042867	-7	318.4000244	-1	-1	-1
6042868	-8.29998779	317.4000244	-1	-1	-1
6042869	-8.20001221	318.5999756	-1	-1	-1
6042870	-10	320.5	-1	-1	-1
6042871	-6.79998779	319.9000244	-1	-1	-1
6042872	-7	317.7999878	-1	-1	-1
6042873	-7.09997559	318.7000122	-1	-1	-1
6042874	-7	319.0999756	-1	-1	-1
6042875	-6.79998779	317.7999878	-1	-1	-1
6042876	-7.09997559	319.7999878	-1	-1	-1
6042877	-9.40002441	318.7999878	-1	-1	-1
6042878	-6.70001221	317.0999756	-1	-1	-1
6042879	-7	318.4000244	-1	-1	-1
6042880	-6.59997559	319.2999878	-1	-1	-1
6042881	-8.5	316.4000244	-1	-1	-1
6042882	-8.5	317.2999878	-1	-1	-1
6042883	-8.09997559	318.4000244	-1	-1	-1
6042884	-5.90002441	316.9000244	-1	-1	-1
6042885	-6.40002441	318.7999878	-1	-1	-1
6042886	-7.29998779	316.2999878	-1	-1	-1
6042887	-6.70001221	318.5	-1	-1	-1
6042888	-6.20001221	317.2999878	-1	-1	-1
6042889	-6.40002441	315.9000244	-1	-1	-1
6042890	-6.59997559	318.0999756	-1	-1	-1
6042891	-5.09997559	315	-1	-1	-1
6042892	-9.5	316.7000122	-1	-1	-1
6042893	-6.29998779	316.5999756	-1	-1	-1
6042894	-5.70001221	315	-1	-1	-1
6042895	-8.40002441	317.2999878	-1	-1	-1
6042896	-5.5	314.7999878	-1	-1	-1
6042897	-7	316.7000122	-1	-1	-1
6042898	-5.90002441	317	-1	-1	-1
6042899	-8.5	314.7999878	-1	-1	-1
6042900	-7.40002441	314	-1	-1	-1
6042901	-7.79998779	317	-1	-1	-1
6042902	-6.59997559	317.0999756	-1	-1	-1
6042903	-6.59997559	316.5	-1	-1	-1
6042904	-6	314.5999756	-1	-1	-1
6042905	-6.40002441	317.5999756	-1	-1	-1
6042906	-6	312.7999878	-1	-1	-1
6042907	-6.20001221	314.5	-1	-1	-1
6042908	-8.09997559	314.5	-1	-1	-1
6042909	-6.70001221	314	-1	-1	-1
6042910	-4.79998779	311.7999878	-1	-1	-1
6042911	-4.70001221	313.2000122	-1	-1	-1
6042912	-6.20001221	312.7999878	-1	-1	-1
6042913	-5.5	311.5999756	-1	-1	-1
6042914	-7.90002441	314.5	-1	-1	-1
6042915	-8.40002441	313.7000122	-1	-1	-1
6042916	-9.29998779	313.9000244	-1	-1	-1
6042917	-7.20001221	314.2999878	-1	-1	-1
6042918	-7.29998779	312.2000122	-1	-1	-1
6042919	-8.70001221	312.5999756	-1	-1	-1
6042920	-8	316.5	-1	-1	-1
6042921	-6.29998779	317.5999756	-1	-1	-1
6042922	-7.40002441	313.5	-1	-1	-1
6042923	-5.29998779	314	-1	-1	-1
6042924	-6.79998779	312.2999878	-1	-1	-1
6042925	-8.90002441	313.7999878	-1	-1	-1
6042926	-7.29998779	311.7000122	-1	-1	-1
6042927	-11.09997559	314.2000122	-1	-1	-1
6042928	-13.40002441	308.5	-1	-1	-1
6042929	-19.5	304.0999756	-1	-1	-1
6042930	-27.70001221	300.4000244	-1	-1	-1
6042931	-30.59997559	293.5	-1	-1	-1
6042932	-36.20001221	284.2000122	-1	-1	-1
6042933	-46.09997559	280.4000244	-1	-1	-1
6042934	-56.79998779	269.5	-1	-1	-1
6042935	-69.90002441	265	-1	-1	-1
6042936	-79.70001221	253.4000244	-1	-1	-1
6042937	-93.20001221	244.2999878	-1	-1	-1
6042938	-105.5	238.0999756	-1	-1	-1
6042939	-116.5999756	226.2999878	-1	-1	-1
6042940	-127	214.5999756	-1	-1	-1
6042941	-134.2000122	204.7999878	-1	-1	-1
6042942	-147.2999878	195.7000122	-1	-1	-1
6042943	-159	179.7999878	-1	-1	-1
6042944	-175.9000244	172.2999878	-1	-1	-1
6042945	-187.0999756	157.2000122	-1	-1	-1
6042946	-197.7000122	146.7999878	-1	-1	-1
6042947	-213.2999878	136.7999878	-1	-1	-1
6042948	-222.7000122	123.7999878	-1	-1	-1
6042949	-231.2000122	117.2000122	-1	-1	-1
6042950	-243.4000244	104.7000122	-1	-1	-1
6042951	-252.2999878	92.20001221	-1	-1	-1
6042952	-259.9000244	84.09997559	-1	-1	-1
6042953	-272.2000122	68	-1	-1	-1
6042954	-280.5	50.29998779	-1	-1	-1
6042955	-292.7999878	43.79998779	-1	-1	-1
6042956	-298.5999756	27.5	-1	-1	-1
6042957	-311.5	14.29998779	-1	-1	-1
6042958	-318.0999756	8.79998779	-1	-1	-1
6042959	-328.5999756	-5.59997559	-1	-1	-1
6042960	-332.5	-13.59997559	-1	-1	-1
6042961	-339	-24.59997559	-1	-1	-1
6042962	-347.5999756	-39	-1	-1	-1
6042963	-355.0999756	-47.20001221	-1	-1	-1
6042964	-361.0999756	-61.70001221	-1	-1	-1
6042965	-371.7999878	-72.3999939	-1	-1	-1
6042966	-378.7000122	-80.79998779	-1	-1	-1
6042967	-381.7999878	-86	-1	-1	-1
6042968	-389.9000244	-101.7999878	-1	-1	-1
6042969	-396.4000244	-108.7999878	-1	-1	-1
6042970	-403.7999878	-118.5	-1	-1	-1
6042971	-406.7000122	-127	-1	-1	-1
6042972	-410.2999878	-135.6000061	-1	-1	-1
6042973	-419.5	-145.8999939	-1	-1	-1
6042974	-424.5	-149.2000122	-1	-1	-1
6042975	-429.7999878	-152.5	-1	-1	-1
6042976	-432.7999878	-159.7999878	-1	-1	-1
6042977	-439.9000244	-171.3999939	-1	-1	-1
6042978	-446.5	-177	-1	-1	-1
6042979	-449.2000122	-182.3999939	-1	-1	-1
6042980	-455.7999878	-185.3999939	-1	-1	-1
6042981	-460	-185.2999878	-1	-1	-1
6042982	-464.7999878	-187.7999878	-1	-1	-1
6042983	-469.2999878	-195.8999939	-1	-1	-1
6042984	-474.7999878	-202.8999939	-1	-1	-1
6042985	-478.6000061	-207.7000122	-1	-1	-1
6042986	-482.7999878	-213.2999878	-1	-1	-1
6042987	-488	-218.2000122	-1	-1	-1
6042988	-487.2999878	-223.6000061	-1	-1	-1
6042989	-488.3999939	-226.8999939	-1	-1	-1
6042990	-493.7000122	-227.2000122	-1	-1	-1
6042991	-491	-227.2999878	-1	-1	-1
6042992	-496	-230.5	-1	-1	-1
6042993	-499.1000061	-232.2999878	-1	-1	-1
6042994	-495.7999878	-232.1000061	-1	-1	-1
6042995	-498.3999939	-231.6000061	-1	-1	-1
6042996	-499.1000061	-229.3999939	-1	-1	-1
6042997	-497.7999878	-229.7999878	-1	-1	-1
6042998	-499.1000061	-229.6000061	-1	-1	-1
6042999	-498.7000122	-229.2000122	-1	-1	-1
6043000	-497.2000122	-229.1000061	-1	-1	-1
6043001	-498.5	-228.8999939	-1	-1	-1
6043002	-497	-227.8999939	-1	-1	-1
6043003	-496.2999878	-224.2999878	-1	-1	-1
6043004	-496.6000061	-225.2000122	-1	-1	-1
6043005	-493.6000061	-220.7999878	-1	-1	-1
6043006	-492.5	-219.5	-1	-1	-1
6043007	-495	-221.1000061	-1	-1	-1
6043008	-494.3999939	-220.2000122	-1	-1	-1
6043009	-493	-221.7999878	-1	-1	-1
6043010	-493.2000122	-223.5	-1	-1	-1
6043011	-492.1000061	-222.8999939	-1	-1	-1
6043012	-490.7999878	-221.2000122	-1	-1	-1
6043013	-491.6000061	-218.3999939	-1	-1	-1
6043014	-489.5	-221.7000122	-1	-1	-1
6043015	-492.3999939	-223.6000061	-1	-1	-1
6043016	-490.2999878	-220.2000122	-1	-1	-1
6043017	-492.3999939	-224.6000061	-1	-1	-1
6043018	-488.5	-224.1000061	-1	-1	-1
