timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
4014484.09700000	964.86029053	320.31741333	940.20568848	330.31585693	2	0	270
4014492.43100000	964.95758057	320.00952148	938.87475586	329.10122681	2	0	270
4014500.76400000	964.03759766	322.30484009	941.01959229	327.41571045	2	0	270
4014509.09800000	963.61633301	317.85244751	941.99212646	324.59548950	2	0	270
4014517.43200000	963.50695801	319.35626221	941.18432617	323.23718262	2	0	270
4014525.76500000	962.89892578	322.69979858	942.23242188	324.88638306	2	0	270
4014534.09800000	961.25292969	321.87994385	940.70043945	330.52929688	2	0	270
4014542.43200000	959.79937744	324.02185059	940.95587158	330.08499146	2	0	270
4014550.76500000	959.38720703	321.96658325	942.56469727	328.24356079	2	0	270
4014559.09800000	957.74743652	326.59277344	940.33221436	331.55639648	2	0	270
4014567.43200000	960.98522949	322.33532715	942.05450439	331.29843140	2	0	270
4014575.76500000	963.41833496	319.84350586	940.24890137	327.66992188	2	0	270
4014584.09800000	961.10192871	324.69857788	939.72552490	329.96179199	2	0	270
4014592.43200000	962.89672852	321.28030396	941.90417480	331.71081543	2	0	270
4014600.76500000	960.09484863	322.77136230	940.59582520	327.11624146	2	0	270
4014609.09800000	958.99816895	322.40344238	941.73046875	329.63006592	2	0	270
4014617.43200000	958.93353271	322.40502930	938.77026367	332.42584229	2	0	270
4014625.76500000	954.63000488	328.69570923	939.11120605	330.99432373	2	0	270
4014634.09800000	961.63464355	319.47927856	939.76934814	331.12945557	2	0	270
4014642.43200000	959.67626953	317.80126953	937.25592041	329.49032593	2	0	270
4014650.76500000	960.18359375	318.57873535	939.75714111	330.42019653	-1	-1	-1
4014659.09800000	961.18847656	318.33859253	940.54577637	329.56655884	-1	-1	-1
4014667.43200000	962.72735596	318.25439453	942.03833008	328.18457031	-1	-1	-1
4014675.76500000	963.93402100	318.70907593	940.74291992	329.46493530	-1	-1	-1
4014684.10000000	964.02978516	317.44454956	943.13653564	331.79803467	-1	-1	-1
4014692.43400000	963.21832275	317.98779297	939.38299561	331.65570068	-1	-1	-1
4014700.76700000	962.51794434	316.47558594	940.38970947	331.28900146	-1	-1	-1
4014709.10000000	962.28582764	319.91766357	942.92840576	329.65029907	-1	-1	-1
4014717.43400000	962.70239258	319.69082642	940.56079102	329.42230225	-1	-1	-1
4014725.76700000	960.73010254	320.60531616	942.43969727	328.98071289	-1	-1	-1
4014734.10000000	961.05810547	321.82373047	942.50219727	326.83715820	-1	-1	-1
4014742.43400000	957.58142090	327.00784302	943.38525391	327.08123779	-1	-1	-1
4014750.76700000	955.71618652	325.79714966	942.23986816	327.64865112	-1	-1	-1
4014759.10000000	959.55310059	317.02658081	942.93872070	328.93173218	-1	-1	-1
4014767.43400000	958.50585938	316.67266846	943.17053223	327.36349487	-1	-1	-1
4014775.76700000	959.40594482	317.69403076	940.28955078	332.34115601	-1	-1	-1
4014784.10000000	960.54315186	316.85833740	941.08007812	329.23394775	-1	-1	-1
4014792.43400000	958.27282715	319.89956665	940.83197021	329.58642578	-1	-1	-1
4014800.76700000	960.54199219	315.79733276	944.40527344	327.65856934	-1	-1	-1
4014809.10000000	963.32910156	317.30438232	942.70465088	331.66915894	-1	-1	-1
4014817.43400000	963.02764893	316.06521606	943.18109131	330.42916870	-1	-1	-1
4014825.76700000	964.21588135	318.35220337	942.79815674	332.89141846	-1	-1	-1
4014834.10000000	962.71899414	317.57147217	943.59362793	332.07397461	-1	-1	-1
4014842.43400000	957.31884766	327.43801880	944.09600830	332.72634888	-1	-1	-1
4014850.76700000	961.97296143	320.43215942	945.41406250	330.83923340	-1	-1	-1
4014859.10100000	960.95281982	320.68850708	942.67602539	333.60836792	-1	-1	-1
4014867.43500000	959.67993164	322.25695801	944.41107178	331.26901245	-1	-1	-1
4014875.76800000	993.53942871	336.77038574	1002.88146973	357.55477905	-1	-1	-1
4014884.10100000	1113.50109863	426.41213989	1112.18005371	446.98550415	-1	-1	-1
4014892.43500000	1223.57556152	505.09451294	1211.62719727	527.51293945	-1	-1	-1
4014900.76800000	1295.82653809	579.73645020	1283.47729492	605.13366699	-1	-1	-1
4014909.10100000	1336.19519043	656.53509521	nan	nan	-1	-1	-1
4014917.43500000	1359.56933594	691.85815430	1336.59436035	696.85064697	-1	-1	-1
4014925.76800000	1338.59802246	678.01379395	1329.47656250	689.93536377	-1	-1	-1
4014934.10100000	1328.96508789	649.28350830	1333.20922852	685.26275635	-1	-1	-1
4014942.43500000	1334.23498535	666.61358643	1336.04565430	691.31036377	-1	-1	-1
4014950.76800000	1339.91345215	673.17572021	1336.03405762	692.01702881	-1	-1	-1
4014959.10100000	1339.32556152	675.15655518	1336.03735352	690.40417480	-1	-1	-1
4014967.43500000	1340.49792480	675.76202393	1336.11694336	689.73522949	-1	-1	-1
4014975.76800000	1340.02050781	675.04992676	1336.29016113	688.44702148	-1	-1	-1
4014984.10100000	1339.50646973	678.32489014	1334.77001953	690.76275635	-1	-1	-1
4014992.43500000	1341.19946289	675.29107666	1333.37036133	692.87445068	-1	-1	-1
4015000.76800000	1342.73706055	676.40100098	1337.18957520	692.21728516	-1	-1	-1
4015009.10100000	1342.45971680	676.50207520	1337.77868652	689.62176514	-1	-1	-1
4015017.43500000	1342.76672363	677.98791504	1339.65966797	690.63745117	-1	-1	-1
4015025.76800000	1345.18847656	681.04681396	1338.43249512	693.32525635	-1	-1	-1
4015034.10200000	1344.54663086	678.56201172	1335.60839844	692.58197021	-1	-1	-1
4015042.43600000	1341.49047852	680.63201904	1335.92211914	690.63153076	-1	-1	-1
4015050.76900000	1341.60351562	680.11163330	1335.08532715	690.83929443	-1	-1	-1
4015059.10200000	1338.81127930	678.32373047	1334.96301270	691.56738281	-1	-1	-1
4015067.43600000	1340.54174805	679.66784668	1337.08190918	690.10986328	-1	-1	-1
4015075.76900000	1338.33251953	678.71545410	1335.13562012	691.67181396	-1	-1	-1
4015084.10200000	1338.84729004	680.62622070	1336.89038086	690.87750244	-1	-1	-1
4015092.43600000	1338.64721680	679.33087158	1335.21630859	692.02526855	-1	-1	-1
4015100.76900000	1340.16149902	680.46771240	1336.91455078	690.86242676	-1	-1	-1
4015109.10200000	1339.44140625	680.60601807	1337.40295410	690.92572021	-1	-1	-1
4015117.43600000	1339.15747070	681.14880371	1337.49047852	690.00738525	-1	-1	-1
4015125.76900000	1338.91918945	680.90161133	1337.34277344	691.00415039	-1	-1	-1
4015134.10200000	1340.95117188	681.10211182	1338.69384766	690.64959717	-1	-1	-1
4015142.43600000	1340.53271484	680.29534912	1337.61572266	693.16827393	-1	-1	-1
4015150.76900000	1339.36364746	680.91253662	1335.37817383	692.79040527	-1	-1	-1
4015159.10200000	1339.78173828	680.12097168	1336.54382324	692.03118896	-1	-1	-1
4015167.43600000	1338.62890625	682.14154053	1339.26232910	691.77716064	-1	-1	-1
4015175.77000000	1335.55847168	682.58843994	1340.88684082	692.82391357	-1	-1	-1
4015184.10300000	1391.77453613	724.28570557	1396.90698242	740.95849609	-1	-1	-1
4015192.43700000	1441.05920410	796.63244629	1431.18408203	779.11523438	-1	-1	-1
4015200.77000000	1439.05078125	805.77050781	1430.01818848	796.50262451	-1	-1	-1
4015209.10300000	1417.78869629	788.37017822	1424.74230957	794.72363281	-1	-1	-1
4015217.43700000	1419.16650391	787.41448975	1424.32067871	792.73748779	-1	-1	-1
4015225.77000000	1421.53784180	792.41949463	1425.83386230	793.27935791	-1	-1	-1
4015234.10400000	1425.19311523	792.74468994	1430.98278809	794.76922607	-1	-1	-1
4015242.43800000	1423.56628418	791.91845703	1432.47204590	795.85534668	-1	-1	-1
4015250.77100000	1426.44323730	790.36132812	1433.79138184	793.78790283	-1	-1	-1
4015259.10400000	1429.29907227	790.62670898	1431.08557129	793.07019043	-1	-1	-1
4015267.43800000	1425.66394043	793.64617920	1429.79846191	790.71820068	-1	-1	-1
4015275.77100000	1427.10461426	793.36492920	1429.08374023	790.63525391	-1	-1	-1
4015284.10400000	1424.24829102	795.14935303	1430.22314453	790.53247070	-1	-1	-1
4015292.43800000	1429.12365723	791.46710205	1428.63378906	791.98547363	-1	-1	-1
4015300.77100000	1427.21887207	793.46759033	1429.53320312	790.36444092	-1	-1	-1
4015309.10400000	1424.51110840	790.88818359	1428.81127930	792.82800293	-1	-1	-1
4015317.43800000	1424.91979980	791.74853516	1429.32958984	793.03369141	-1	-1	-1
4015325.77100000	1424.38684082	795.04931641	1429.69677734	796.62261963	-1	-1	-1
4015334.10400000	1425.38476562	797.45220947	1425.74975586	794.78814697	-1	-1	-1
4015342.43800000	1423.98693848	796.65020752	1428.36779785	792.40649414	-1	-1	-1
4015350.77100000	1427.47973633	796.66973877	1426.05078125	794.13781738	-1	-1	-1
4015359.10400000	1428.94958496	790.29870605	1425.71875000	792.46606445	-1	-1	-1
4015367.43800000	1427.22863770	791.99462891	1427.12463379	793.31903076	-1	-1	-1
4015375.77100000	1427.20300293	796.11486816	1425.08691406	795.13537598	-1	-1	-1
4015384.10500000	1425.92846680	796.61236572	1426.37292480	793.71228027	-1	-1	-1
4015392.43900000	1429.41748047	800.53881836	1426.48950195	793.18182373	-1	-1	-1
4015400.77200000	1429.26342773	800.61016846	1428.60717773	795.19628906	-1	-1	-1
4015409.10500000	1430.22973633	798.38781738	1428.88952637	795.58331299	-1	-1	-1
4015417.43900000	1428.44812012	799.18237305	1426.98718262	795.02313232	-1	-1	-1
4015425.77200000	1428.51574707	798.28570557	1427.78295898	794.19683838	-1	-1	-1
4015434.10500000	1430.46691895	801.53100586	1429.43579102	795.84075928	-1	-1	-1
4015442.43900000	1431.08020020	801.03582764	1435.03845215	790.32385254	-1	-1	-1
4015450.77200000	1431.83666992	801.62744141	1428.30786133	796.35778809	-1	-1	-1
4015459.10500000	1427.32202148	799.76367188	1427.91259766	795.48382568	-1	-1	-1
4015467.43900000	1428.10388184	800.65148926	1428.12768555	795.89666748	-1	-1	-1
4015475.77200000	1426.92456055	797.29418945	1429.04760742	795.47387695	-1	-1	-1
4015484.10500000	1425.71447754	798.32495117	1433.02099609	797.05743408	-1	-1	-1
4015492.43900000	1428.57519531	799.17333984	1433.73022461	797.76062012	-1	-1	-1
4015500.77200000	1429.16564941	801.53509521	1428.20397949	795.72674561	-1	-1	-1
4015509.10500000	1432.84924316	800.75860596	1427.71459961	798.45471191	-1	-1	-1
4015517.43900000	1429.44445801	799.41992188	1426.52709961	798.03729248	-1	-1	-1
4015525.77200000	1431.24877930	800.38519287	1429.22265625	800.15509033	-1	-1	-1
4015534.10500000	1427.97851562	801.97735596	1431.97558594	801.57769775	-1	-1	-1
4015542.43900000	1429.84643555	798.60162354	1432.05090332	801.22338867	-1	-1	-1
4015550.77200000	1429.86791992	800.66564941	1429.61962891	803.72442627	-1	-1	-1
4015559.10600000	1431.13964844	799.21270752	1432.65832520	805.20806885	-1	-1	-1
4015567.44000000	1432.28735352	800.98919678	1429.86022949	802.87725830	-1	-1	-1
4015575.77300000	1435.53857422	800.30847168	1428.22424316	803.64562988	-1	-1	-1
4015584.10600000	1433.63671875	801.13446045	1427.63671875	803.66839600	-1	-1	-1
4015592.44000000	1435.86352539	799.06756592	1428.83422852	804.66217041	-1	-1	-1
4015600.77300000	1433.82116699	801.52081299	1430.90063477	804.47625732	-1	-1	-1
4015609.10600000	1434.16943359	800.70080566	1429.05578613	805.23010254	-1	-1	-1
4015617.44000000	1434.61669922	802.06481934	1432.23498535	803.69195557	-1	-1	-1
4015625.77300000	1437.38317871	799.65991211	1427.81506348	803.84954834	-1	-1	-1
4015634.10600000	1435.06530762	801.99511719	1430.05883789	802.95849609	-1	-1	-1
4015642.44000000	1434.55175781	803.41406250	1430.65588379	804.07934570	-1	-1	-1
4015650.77300000	1432.83557129	803.41864014	1433.17724609	803.28869629	-1	-1	-1
4015659.10600000	1434.90100098	802.50787354	1430.94079590	802.91033936	-1	-1	-1
4015667.44000000	1433.76086426	805.01379395	1435.10449219	803.19177246	-1	-1	-1
4015675.77400000	1433.36303711	802.93591309	1435.37011719	806.34283447	-1	-1	-1
4015684.10700000	1433.30871582	806.71545410	1432.02319336	807.74554443	-1	-1	-1
4015692.44100000	1431.57812500	807.05010986	1431.69934082	807.31695557	-1	-1	-1
4015700.77400000	1432.66857910	806.51141357	1430.19165039	805.84881592	-1	-1	-1
4015709.10700000	1436.18041992	804.65667725	1431.87768555	805.51489258	-1	-1	-1
4015717.44100000	1434.45422363	804.95764160	1430.22338867	805.92572021	-1	-1	-1
4015725.77400000	1431.81457520	801.93695068	1429.05590820	809.37738037	-1	-1	-1
4015734.10700000	1429.42846680	802.49859619	1432.68542480	806.88488770	-1	-1	-1
4015742.44100000	1431.89099121	798.42596436	1430.49865723	809.19055176	-1	-1	-1
4015750.77400000	1431.00195312	804.51257324	1431.81799316	807.03405762	-1	-1	-1
4015759.10700000	1433.28918457	803.32739258	1439.60974121	803.64343262	-1	-1	-1
4015767.44100000	1432.29333496	804.40173340	1433.45910645	810.87677002	-1	-1	-1
4015775.77400000	1432.71813965	805.37133789	1431.09753418	807.11120605	-1	-1	-1
4015784.10700000	1435.42761230	804.04132080	1431.21936035	810.93774414	-1	-1	-1
4015792.44200000	1433.97302246	804.45648193	1429.40002441	807.91265869	-1	-1	-1
4015800.77500000	1433.68493652	804.49237061	1431.39587402	808.60620117	-1	-1	-1
4015809.10800000	1434.81176758	803.56219482	1432.69873047	807.44567871	-1	-1	-1
4015817.44200000	1432.51855469	806.36108398	1430.39428711	808.98583984	-1	-1	-1
4015825.77500000	1437.89538574	803.99877930	1438.87670898	812.66284180	-1	-1	-1
4015834.10800000	1436.70922852	794.18109131	1435.90161133	800.23809814	-1	-1	-1
4015842.44200000	1434.95153809	790.75000000	1433.39135742	796.43157959	-1	-1	-1
4015850.77500000	1436.05249023	794.50628662	1434.94030762	798.92657471	-1	-1	-1
4015859.10800000	1435.11376953	795.57556152	1434.57641602	802.27239990	-1	-1	-1
4015867.44200000	1434.60046387	796.43774414	1433.10974121	800.15417480	-1	-1	-1
4015875.77500000	1432.61791992	796.40344238	1433.39221191	799.17187500	-1	-1	-1
4015884.10800000	1434.73120117	798.68591309	1434.93530273	797.17468262	-1	-1	-1
4015892.44200000	1434.72424316	797.58441162	1434.29516602	796.79992676	-1	-1	-1
4015900.77600000	1435.85681152	797.12805176	1432.27062988	798.72747803	-1	-1	-1
4015909.10900000	1437.13391113	797.82141113	1431.81286621	798.13848877	-1	-1	-1
4015917.44300000	1435.67700195	797.44995117	1432.66296387	799.25219727	-1	-1	-1
4015925.77600000	1435.05224609	800.74560547	1432.32434082	798.93664551	-1	-1	-1
4015934.10900000	1434.62963867	797.70507812	1435.86450195	801.21063232	-1	-1	-1
4015942.44300000	1432.41076660	796.18444824	1437.09216309	800.57977295	-1	-1	-1
4015950.77600000	1433.45422363	796.79956055	1436.59655762	800.31103516	-1	-1	-1
4015959.10900000	1432.95605469	796.31866455	1443.75769043	799.82135010	-1	-1	-1
4015967.44300000	1429.84020996	795.62030029	1438.88024902	798.59643555	-1	-1	-1
4015975.77600000	1430.27075195	795.36108398	1436.71582031	799.62255859	-1	-1	-1
4015984.10900000	1432.44763184	793.62921143	1435.78979492	797.95092773	-1	-1	-1
4015992.44300000	1430.60827637	794.14373779	1435.26000977	799.89691162	-1	-1	-1
4016000.77600000	1431.06481934	793.49273682	1435.42761230	800.05194092	-1	-1	-1
4016009.10900000	1432.37756348	792.38354492	1435.68872070	798.59552002	-1	-1	-1
4016017.44300000	1431.99926758	793.38000488	1435.53222656	797.91485596	-1	-1	-1
4016025.77600000	1431.00476074	794.55523682	1436.95178223	799.18994141	-1	-1	-1
4016034.10900000	1430.05566406	796.32012939	1435.74267578	800.82440186	-1	-1	-1
4016042.44300000	1431.99450684	793.79833984	1434.03369141	800.99114990	-1	-1	-1
4016050.77600000	1428.63757324	795.12689209	1437.85424805	800.73760986	9	480	-270
4016059.10900000	1431.98413086	795.36639404	1435.34252930	797.98211670	9	480	-270
4016067.44300000	1431.07702637	796.78808594	1434.43469238	799.22705078	9	480	-270
4016075.77700000	1431.57507324	799.26037598	1432.52331543	799.60345459	9	480	-270
4016084.11000000	1432.34912109	796.77337646	1437.80249023	797.55224609	9	480	-270
4016092.44400000	1432.60681152	797.21588135	1443.12573242	798.33984375	9	480	-270
4016100.77700000	1434.43835449	792.90710449	1435.02954102	796.96118164	9	480	-270
4016109.11000000	1431.58654785	794.88873291	1436.59558105	801.13299561	9	480	-270
4016117.44400000	1430.41760254	795.28625488	1436.24584961	801.00836182	9	480	-270
4016125.77700000	1432.50256348	796.19616699	1439.69311523	802.44812012	9	480	-270
4016134.11000000	1431.39562988	793.65118408	1438.87939453	803.58105469	9	480	-270
4016142.44400000	1434.04223633	797.58697510	1440.30505371	804.13653564	9	480	-270
4016150.77700000	1435.56530762	796.21636963	1439.68969727	798.28308105	9	480	-270
4016159.11000000	1436.02404785	797.41210938	1439.00659180	799.11395264	9	480	-270
4016167.44400000	1437.18701172	795.27221680	1440.27490234	804.66613770	9	480	-270
4016175.77800000	1435.29577637	795.87268066	1437.38671875	796.70953369	9	480	-270
4016184.11100000	1437.75488281	797.21374512	1436.57312012	796.81237793	9	480	-270
4016192.44500000	1433.80639648	796.29241943	1436.93859863	796.78485107	9	480	-270
4016200.77800000	1433.89477539	794.85974121	1437.03369141	796.20758057	9	480	-270
4016209.11100000	1435.43347168	791.61474609	1437.11010742	798.54473877	9	480	-270
4016217.44500000	1435.58508301	791.89392090	1439.03869629	798.99584961	9	480	-270
4016225.77800000	1434.42150879	793.18048096	1436.03918457	797.60760498	9	480	-270
4016234.11100000	1438.17785645	794.15704346	1436.31481934	798.42132568	9	480	-270
4016242.44500000	1435.25097656	795.27868652	1439.10485840	797.06787109	9	480	-270
4016250.77800000	1433.51391602	796.14282227	1436.75927734	801.20458984	9	480	-270
4016259.11100000	1433.62084961	792.11370850	1437.54016113	800.42169189	9	480	-270
4016267.44500000	1432.63085938	795.10778809	1439.54431152	797.89733887	9	480	-270
4016275.77800000	1433.31530762	792.47265625	1439.23535156	796.21160889	9	480	-270
4016284.11100000	1433.36657715	793.22521973	1440.68188477	794.67633057	9	480	-270
4016292.44500000	1435.37854004	793.62915039	1440.12011719	793.83129883	9	480	-270
4016300.77800000	1434.05004883	795.15393066	1437.59448242	797.18103027	9	480	-270
4016309.11100000	1435.44006348	793.76470947	1435.68273926	797.94256592	9	480	-270
