timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
5093372.00000000	495.80004883	310.20001221	488.30004883	322.29998779	9	480	270
5093373.00000000	494.80004883	311.29998779	488.09997559	321.70001221	9	480	270
5093374.00000000	496.09997559	309.70001221	488.19995117	323.40002441	9	480	270
5093375.00000000	495.50000000	310.50000000	488.50000000	322.90002441	9	480	270
5093376.00000000	495.19995117	309.59997559	488.69995117	322.79998779	9	480	270
5093377.00000000	496.19995117	311.40002441	487.90002441	322.50000000	9	480	270
5093378.00000000	495.50000000	309.90002441	488.40002441	321.59997559	9	480	270
5093379.00000000	495.09997559	310.00000000	487.69995117	323.09997559	9	480	270
5093380.00000000	495.69995117	309.20001221	489.19995117	324.70001221	9	480	270
5093381.00000000	494.40002441	309.09997559	489.30004883	323.59997559	9	480	270
5093382.00000000	496.00000000	310.09997559	488.30004883	321.79998779	9	480	270
5093383.00000000	494.69995117	310.79998779	488.59997559	323.29998779	9	480	270
5093384.00000000	495.30004883	308.59997559	489.50000000	323.50000000	9	480	270
5093385.00000000	496.19995117	307.70001221	488.50000000	322.09997559	9	480	270
5093386.00000000	496.30004883	309.29998779	489.19995117	322.40002441	9	480	270
5093387.00000000	495.50000000	309.90002441	488.69995117	324.00000000	9	480	270
5093388.00000000	495.50000000	310.09997559	488.30004883	324.50000000	9	480	270
5093389.00000000	496.19995117	309.20001221	489.80004883	322.40002441	-1	-1	1
5093390.00000000	496.40002441	310.20001221	491.19995117	323.90002441	-1	-1	1
5093391.00000000	494.90002441	311.79998779	488.40002441	322.79998779	-1	-1	1
5093392.00000000	496.00000000	309.59997559	488.19995117	321.70001221	-1	-1	1
5093393.00000000	494.80004883	309.90002441	488.80004883	325.90002441	-1	-1	1
5093394.00000000	496.00000000	311.20001221	489.90002441	321.79998779	-1	-1	1
5093395.00000000	494.50000000	311.90002441	490.90002441	322.70001221	-1	-1	1
5093396.00000000	495.50000000	309.70001221	488.90002441	323.20001221	-1	-1	1
5093397.00000000	494.90002441	310.20001221	488.90002441	322.59997559	-1	-1	1
5093398.00000000	498.59997559	310.40002441	492.40002441	321.29998779	-1	-1	1
5093399.00000000	495.19995117	309.29998779	487.30004883	322.09997559	-1	-1	1
5093400.00000000	496.80004883	309.40002441	488.69995117	322.20001221	-1	-1	1
5093401.00000000	493.50000000	310.20001221	490.40002441	323.20001221	-1	-1	1
5093402.00000000	495.69995117	310.20001221	489.50000000	321.59997559	-1	-1	1
5093403.00000000	496.90002441	309.29998779	490.00000000	322.59997559	-1	-1	1
5093404.00000000	498.00000000	309.00000000	492.09997559	322.20001221	-1	-1	1
5093405.00000000	496.09997559	311.40002441	488.50000000	324.00000000	-1	-1	1
5093406.00000000	494.69995117	313.20001221	487.59997559	320.70001221	-1	-1	1
5093407.00000000	495.80004883	311.90002441	490.69995117	321.29998779	-1	-1	1
5093408.00000000	496.50000000	310.59997559	490.40002441	321.59997559	-1	-1	1
5093409.00000000	497.40002441	312.50000000	489.50000000	320.50000000	-1	-1	1
5093410.00000000	494.80004883	310.59997559	488.50000000	323.59997559	-1	-1	1
5093411.00000000	495.30004883	313.70001221	487.80004883	321.00000000	-1	-1	1
5093412.00000000	498.69995117	311.40002441	489.30004883	322.50000000	-1	-1	1
5093413.00000000	498.50000000	309.09997559	488.59997559	324.70001221	-1	-1	1
5093414.00000000	497.50000000	313.29998779	488.40002441	322.79998779	-1	-1	1
5093415.00000000	496.50000000	310.00000000	490.30004883	322.79998779	-1	-1	1
5093416.00000000	494.09997559	311.70001221	489.00000000	322.29998779	-1	-1	1
5093417.00000000	496.50000000	311.50000000	490.19995117	322.50000000	-1	-1	1
5093418.00000000	496.00000000	311.90002441	488.69995117	324.00000000	-1	-1	1
5093419.00000000	496.30004883	312.20001221	489.30004883	322.79998779	-1	-1	1
5093420.00000000	495.40002441	311.59997559	490.80004883	321.09997559	-1	-1	1
5093421.00000000	495.80004883	312.79998779	489.90002441	322.00000000	-1	-1	1
5093422.00000000	496.90002441	312.00000000	488.09997559	322.90002441	-1	-1	1
5093423.00000000	497.50000000	313.29998779	489.30004883	322.59997559	-1	-1	1
5093424.00000000	496.30004883	312.20001221	487.40002441	322.40002441	-1	-1	1
5093425.00000000	495.69995117	310.00000000	491.00000000	322.00000000	-1	-1	1
5093426.00000000	494.69995117	311.20001221	486.30004883	323.59997559	-1	-1	1
5093427.00000000	495.90002441	313.90002441	489.09997559	321.79998779	-1	-1	1
5093428.00000000	495.59997559	311.59997559	489.69995117	322.09997559	-1	-1	1
5093429.00000000	496.19995117	310.20001221	489.19995117	320.20001221	-1	-1	1
5093430.00000000	495.80004883	311.20001221	490.00000000	324.29998779	-1	-1	1
5093431.00000000	496.09997559	312.90002441	489.69995117	322.50000000	-1	-1	1
5093432.00000000	495.19995117	311.90002441	490.59997559	321.90002441	-1	-1	1
5093433.00000000	497.00000000	311.50000000	490.69995117	322.90002441	-1	-1	1
5093434.00000000	494.00000000	313.70001221	490.80004883	321.20001221	-1	-1	1
5093435.00000000	495.59997559	311.90002441	490.59997559	324.40002441	-1	-1	1
5093436.00000000	496.59997559	312.00000000	489.19995117	324.09997559	-1	-1	1
5093437.00000000	495.69995117	311.09997559	489.40002441	323.20001221	-1	-1	1
5093438.00000000	496.59997559	313.00000000	488.30004883	321.40002441	-1	-1	1
5093439.00000000	493.59997559	311.79998779	489.80004883	321.59997559	-1	-1	1
5093440.00000000	494.30004883	311.40002441	488.90002441	322.00000000	-1	-1	1
5093441.00000000	496.59997559	313.00000000	490.19995117	322.29998779	-1	-1	1
5093442.00000000	497.00000000	312.50000000	491.00000000	323.29998779	-1	-1	1
5093443.00000000	495.69995117	311.29998779	491.80004883	322.59997559	-1	-1	1
5093444.00000000	494.50000000	312.29998779	491.50000000	321.90002441	-1	-1	1
5093445.00000000	495.80004883	311.70001221	488.69995117	322.00000000	-1	-1	1
5093446.00000000	497.00000000	313.79998779	490.50000000	322.90002441	-1	-1	1
5093447.00000000	497.00000000	312.09997559	490.30004883	321.79998779	-1	-1	1
5093448.00000000	493.40002441	313.20001221	490.59997559	323.29998779	-1	-1	1
5093449.00000000	494.69995117	313.00000000	489.19995117	322.20001221	-1	-1	1
5093450.00000000	495.50000000	312.90002441	490.19995117	322.70001221	-1	-1	1
5093451.00000000	495.90002441	313.09997559	490.30004883	322.00000000	-1	-1	1
5093452.00000000	495.09997559	314.70001221	488.30004883	324.70001221	-1	-1	1
5093453.00000000	497.09997559	313.70001221	490.09997559	324.00000000	-1	-1	1
5093454.00000000	493.09997559	314.79998779	489.59997559	322.90002441	-1	-1	1
5093455.00000000	494.09997559	314.70001221	490.09997559	323.59997559	-1	-1	1
5093456.00000000	494.90002441	310.79998779	489.69995117	323.59997559	-1	-1	1
5093457.00000000	493.59997559	310.29998779	488.00000000	323.90002441	-1	-1	1
5093458.00000000	494.80004883	313.50000000	490.50000000	323.70001221	-1	-1	1
5093459.00000000	495.09997559	314.20001221	488.90002441	322.90002441	-1	-1	1
5093460.00000000	494.09997559	314.00000000	490.50000000	325.20001221	-1	-1	1
5093461.00000000	495.90002441	312.90002441	491.00000000	323.79998779	-1	-1	1
5093462.00000000	495.90002441	312.40002441	489.09997559	321.70001221	-1	-1	1
5093463.00000000	494.80004883	313.29998779	489.50000000	322.59997559	-1	-1	1
5093464.00000000	494.09997559	311.50000000	489.59997559	324.79998779	-1	-1	1
5093465.00000000	494.40002441	313.20001221	491.19995117	324.00000000	-1	-1	1
5093466.00000000	494.09997559	316.29998779	491.80004883	323.79998779	-1	-1	1
5093467.00000000	496.09997559	313.09997559	489.30004883	323.79998779	-1	-1	1
5093468.00000000	495.09997559	310.00000000	491.40002441	323.50000000	-1	-1	1
5093469.00000000	495.09997559	311.50000000	491.30004883	325.20001221	-1	-1	1
5093470.00000000	494.00000000	312.40002441	489.80004883	322.09997559	-1	-1	1
5093471.00000000	494.40002441	312.29998779	492.00000000	322.70001221	-1	-1	1
5093472.00000000	494.59997559	312.70001221	490.19995117	324.20001221	-1	-1	1
5093473.00000000	493.19995117	313.09997559	492.09997559	324.00000000	-1	-1	1
5093474.00000000	493.69995117	314.50000000	492.30004883	325.09997559	-1	-1	1
5093475.00000000	494.30004883	311.40002441	492.00000000	322.70001221	-1	-1	1
5093476.00000000	494.19995117	312.29998779	490.40002441	322.59997559	-1	-1	1
5093477.00000000	494.90002441	311.00000000	490.30004883	324.09997559	-1	-1	1
5093478.00000000	491.30004883	311.00000000	490.59997559	323.00000000	-1	-1	1
5093479.00000000	492.69995117	313.29998779	487.19995117	324.79998779	-1	-1	1
5093480.00000000	494.00000000	312.29998779	489.50000000	324.09997559	-1	-1	1
5093481.00000000	491.50000000	312.90002441	488.59997559	323.40002441	-1	-1	1
5093482.00000000	493.30004883	310.29998779	488.50000000	324.40002441	-1	-1	1
5093483.00000000	492.19995117	313.09997559	487.50000000	323.50000000	-1	-1	1
5093484.00000000	491.69995117	310.59997559	487.90002441	324.59997559	-1	-1	1
5093485.00000000	492.09997559	309.09997559	488.09997559	323.79998779	-1	-1	1
5093486.00000000	493.80004883	313.20001221	489.09997559	323.20001221	-1	-1	1
5093487.00000000	493.09997559	312.20001221	488.30004883	322.09997559	-1	-1	1
5093488.00000000	494.19995117	311.09997559	487.40002441	322.59997559	-1	-1	1
5093489.00000000	493.00000000	311.40002441	488.69995117	321.40002441	-1	-1	1
5093490.00000000	494.50000000	314.29998779	488.50000000	323.70001221	-1	-1	1
5093491.00000000	494.40002441	313.50000000	488.09997559	321.70001221	-1	-1	1
5093492.00000000	494.90002441	313.79998779	486.19995117	323.79998779	-1	-1	1
5093493.00000000	493.19995117	314.40002441	488.50000000	322.50000000	-1	-1	1
5093494.00000000	492.69995117	313.50000000	486.00000000	321.59997559	-1	-1	1
5093495.00000000	492.50000000	312.79998779	488.19995117	324.00000000	-1	-1	1
5093496.00000000	493.40002441	313.90002441	489.00000000	320.50000000	-1	-1	1
5093497.00000000	491.19995117	315.00000000	487.90002441	321.79998779	-1	-1	1
5093498.00000000	491.00000000	314.20001221	487.09997559	324.09997559	-1	-1	1
5093499.00000000	492.19995117	313.20001221	483.80004883	321.79998779	-1	-1	1
5093500.00000000	490.90002441	313.59997559	488.59997559	322.70001221	-1	-1	1
5093501.00000000	493.19995117	313.90002441	488.30004883	322.70001221	-1	-1	1
5093502.00000000	494.50000000	315.29998779	485.80004883	321.79998779	-1	-1	1
5093503.00000000	492.59997559	315.29998779	485.59997559	323.70001221	-1	-1	1
5093504.00000000	493.00000000	313.59997559	487.09997559	322.40002441	-1	-1	1
5093505.00000000	492.40002441	313.79998779	485.30004883	324.70001221	-1	-1	1
5093506.00000000	493.59997559	312.79998779	486.59997559	322.09997559	-1	-1	1
5093507.00000000	490.50000000	313.50000000	487.40002441	324.79998779	-1	-1	1
5093508.00000000	493.69995117	313.00000000	485.00000000	322.90002441	-1	-1	1
5093509.00000000	492.50000000	314.29998779	484.09997559	323.79998779	-1	-1	1
5093510.00000000	494.69995117	312.90002441	485.00000000	324.20001221	-1	-1	1
5093511.00000000	490.40002441	315.09997559	487.19995117	322.20001221	-1	-1	1
5093512.00000000	492.40002441	312.20001221	487.09997559	320.00000000	-1	-1	1
5093513.00000000	490.30004883	314.90002441	485.80004883	320.90002441	-1	-1	1
5093514.00000000	490.19995117	314.00000000	485.40002441	320.70001221	-1	-1	1
5093515.00000000	493.80004883	313.70001221	488.19995117	323.90002441	-1	-1	1
5093516.00000000	492.69995117	314.00000000	486.90002441	319.29998779	-1	-1	1
5093517.00000000	491.30004883	314.70001221	485.30004883	322.29998779	-1	-1	1
5093518.00000000	491.80004883	313.40002441	485.09997559	323.00000000	-1	-1	1
5093519.00000000	492.19995117	313.79998779	485.09997559	322.90002441	-1	-1	1
5093520.00000000	489.09997559	312.70001221	487.40002441	321.79998779	-1	-1	1
5093521.00000000	492.59997559	315.29998779	488.40002441	321.29998779	-1	-1	1
5093522.00000000	490.40002441	315.09997559	485.50000000	323.59997559	-1	-1	1
5093523.00000000	491.40002441	315.50000000	487.69995117	321.70001221	-1	-1	1
5093524.00000000	491.19995117	314.70001221	486.19995117	320.29998779	-1	-1	1
5093525.00000000	491.40002441	314.40002441	486.09997559	322.70001221	-1	-1	1
5093526.00000000	491.80004883	314.09997559	488.90002441	322.59997559	-1	-1	1
5093527.00000000	492.19995117	315.00000000	483.50000000	326.09997559	-1	-1	1
5093528.00000000	490.30004883	312.50000000	485.80004883	321.70001221	-1	-1	1
5093529.00000000	490.09997559	313.90002441	485.50000000	324.79998779	-1	-1	1
5093530.00000000	491.19995117	314.90002441	485.50000000	320.29998779	-1	-1	1
5093531.00000000	491.40002441	312.00000000	486.00000000	324.09997559	-1	-1	1
5093532.00000000	491.40002441	313.00000000	487.19995117	325.40002441	-1	-1	1
5093533.00000000	492.59997559	312.59997559	485.90002441	323.59997559	-1	-1	1
5093534.00000000	490.59997559	314.29998779	486.50000000	325.40002441	-1	-1	1
5093535.00000000	492.69995117	314.90002441	487.30004883	324.50000000	-1	-1	1
5093536.00000000	493.69995117	311.90002441	489.80004883	322.09997559	-1	-1	1
5093537.00000000	491.50000000	317.20001221	483.00000000	321.59997559	-1	-1	1
5093538.00000000	491.69995117	315.79998779	485.80004883	323.29998779	-1	-1	1
5093539.00000000	492.19995117	314.00000000	484.19995117	322.59997559	-1	-1	1
5093540.00000000	489.09997559	312.50000000	485.80004883	323.40002441	-1	-1	1
5093541.00000000	491.00000000	312.79998779	486.00000000	325.09997559	-1	-1	1
5093542.00000000	490.30004883	312.90002441	485.00000000	323.59997559	-1	-1	1
5093543.00000000	492.40002441	313.70001221	484.59997559	323.29998779	-1	-1	1
5093544.00000000	490.40002441	313.90002441	485.40002441	323.29998779	-1	-1	1
5093545.00000000	493.59997559	313.20001221	485.80004883	322.59997559	-1	-1	1
5093546.00000000	491.09997559	315.00000000	484.50000000	323.20001221	-1	-1	1
5093547.00000000	490.40002441	310.40002441	485.69995117	324.00000000	-1	-1	1
5093548.00000000	490.69995117	313.70001221	485.19995117	324.50000000	-1	-1	1
5093549.00000000	491.09997559	314.70001221	485.40002441	323.50000000	-1	-1	1
5093550.00000000	491.19995117	312.00000000	487.30004883	322.00000000	-1	-1	1
5093551.00000000	492.00000000	313.79998779	483.69995117	323.29998779	-1	-1	1
5093552.00000000	491.19995117	313.50000000	486.80004883	325.29998779	-1	-1	1
5093553.00000000	490.59997559	312.50000000	485.09997559	324.59997559	-1	-1	1
5093554.00000000	489.69995117	311.79998779	487.09997559	322.00000000	-1	-1	1
5093555.00000000	493.19995117	313.29998779	487.30004883	319.90002441	-1	-1	1
5093556.00000000	491.40002441	314.59997559	483.19995117	324.40002441	-1	-1	1
5093557.00000000	490.09997559	312.29998779	485.09997559	324.70001221	-1	-1	1
5093558.00000000	491.09997559	311.40002441	485.50000000	321.79998779	-1	-1	1
5093559.00000000	491.19995117	310.90002441	486.59997559	321.90002441	-1	-1	1
5093560.00000000	492.09997559	312.40002441	485.90002441	322.00000000	-1	-1	1
5093561.00000000	491.09997559	312.09997559	483.59997559	323.59997559	-1	-1	1
5093562.00000000	491.30004883	312.70001221	483.40002441	324.09997559	-1	-1	1
5093563.00000000	490.00000000	311.59997559	484.80004883	324.00000000	-1	-1	1
5093564.00000000	492.00000000	310.90002441	485.40002441	320.20001221	-1	-1	1
5093565.00000000	490.30004883	313.09997559	487.00000000	320.90002441	-1	-1	1
5093566.00000000	489.50000000	312.20001221	484.69995117	323.40002441	-1	-1	1
5093567.00000000	491.40002441	313.00000000	485.90002441	321.50000000	-1	-1	1
5093568.00000000	491.59997559	311.59997559	486.00000000	319.90002441	-1	-1	1
5093569.00000000	491.19995117	312.79998779	487.00000000	322.90002441	-1	-1	1
5093570.00000000	491.09997559	311.29998779	484.30004883	321.09997559	-1	-1	1
5093571.00000000	491.00000000	313.09997559	487.19995117	319.90002441	-1	-1	1
5093572.00000000	491.69995117	313.20001221	483.40002441	321.50000000	-1	-1	1
5093573.00000000	490.80004883	311.90002441	486.40002441	320.79998779	-1	-1	1
5093574.00000000	489.59997559	313.79998779	486.40002441	319.79998779	-1	-1	1
5093575.00000000	491.19995117	315.00000000	485.40002441	321.29998779	-1	-1	1
5093576.00000000	491.40002441	313.59997559	484.00000000	321.59997559	-1	-1	1
5093577.00000000	490.30004883	313.00000000	485.69995117	322.90002441	-1	-1	1
5093578.00000000	491.30004883	311.90002441	486.09997559	321.90002441	-1	-1	1
5093579.00000000	491.09997559	313.00000000	485.40002441	322.20001221	-1	-1	1
