timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
6446989.30900000	-497.85700000	277.15900000	-524.13800000	315.09400000	7	-480	270
6446991.30800000	-498.19800000	275.42800000	-524.21100000	313.85000000	7	-480	270
6446993.30700000	-497.88800000	275.45100000	-523.49900000	313.79800000	7	-480	270
6446995.26300000	-498.97400000	276.12900000	-524.87500000	315.94200000	7	-480	270
6446997.31100000	-499.00400000	277.06500000	-525.73000000	316.76400000	7	-480	270
6446999.30900000	-499.99300000	277.25700000	-526.35600000	316.59100000	7	-480	270
6447001.30800000	-501.72000000	279.48300000	-524.56700000	314.43200000	7	-480	270
6447003.30800000	-503.09500000	281.67800000	-526.90000000	314.72500000	7	-480	270
6447005.31100000	-504.62400000	282.74300000	-527.65000000	314.25000000	7	-480	270
6447007.31200000	-504.74400000	281.65700000	-525.73800000	314.77300000	7	-480	270
6447009.32200000	-505.72300000	283.33400000	-525.22400000	306.59200000	7	-480	270
6447011.26200000	-504.20000000	283.03100000	-526.49100000	306.70800000	7	-480	270
6447013.31000000	-505.53800000	285.02800000	-525.94600000	300.96700000	7	-480	270
6447015.27400000	-507.13300000	286.05200000	-524.73400000	300.74700000	7	-480	270
6447017.30800000	-508.16100000	287.60300000	-525.77000000	301.89500000	7	-480	270
6447019.30700000	-508.54500000	287.86100000	-526.21900000	302.00500000	7	-480	270
6447021.31000000	-507.78700000	286.85900000	-524.48100000	296.53000000	7	-480	270
6447023.31000000	-509.63700000	289.30200000	-524.47800000	295.49500000	7	-480	270
6447025.30200000	-511.28600000	289.70000000	-524.72300000	297.80900000	7	-480	270
6447027.26300000	-510.48200000	289.42200000	-523.96600000	295.92500000	7	-480	270
6447029.26400000	-510.87000000	290.41000000	-524.59100000	291.54100000	7	-480	270
6447031.30900000	-510.84800000	289.48600000	-523.78700000	290.77500000	7	-480	270
6447033.31000000	-505.92500000	286.86600000	-523.06700000	290.73500000	7	-480	270
6447035.31200000	-504.29400000	285.57500000	-521.15000000	289.05500000	7	-480	270
6447037.31200000	-497.06700000	278.50800000	-521.67600000	287.08800000	7	-480	270
6447039.31000000	-494.02500000	278.89100000	-520.73700000	288.69100000	7	-480	270
6447041.31000000	-486.65800000	274.19800000	-520.67400000	286.36900000	7	-480	270
6447043.26200000	-489.68400000	276.06200000	-519.06200000	282.63600000	7	-480	270
6447047.27300000	-480.59900000	270.82700000	-518.70600000	282.03400000	7	-480	270
6447049.31100000	-482.23700000	271.24400000	-518.00500000	281.16500000	7	-480	270
6447051.31000000	-477.35100000	267.55000000	-517.49700000	280.41600000	7	-480	270
6447053.31200000	-475.24800000	268.20100000	-517.52300000	281.45200000	7	-480	270
6447055.30900000	-476.22400000	268.78800000	-517.41300000	280.65800000	7	-480	270
6447057.31000000	-474.48800000	268.59100000	-517.47100000	281.60400000	7	-480	270
6447059.26300000	-475.54100000	271.53300000	-517.95800000	283.56800000	7	-480	270
6447061.31300000	-474.27000000	272.32000000	-518.88800000	282.86100000	7	-480	270
6447063.31100000	-477.28900000	275.34800000	-517.95800000	283.14500000	7	-480	270
6447065.31300000	-475.58700000	276.54700000	-518.50600000	284.36700000	7	-480	270
6447067.29500000	-475.46000000	277.49600000	-518.56100000	285.13500000	7	-480	270
6447069.32200000	-474.84400000	276.95900000	-518.86200000	284.58800000	7	-480	270
6447071.31100000	-473.85600000	277.32100000	-519.54200000	286.69800000	7	-480	270
6447073.28000000	-473.84700000	278.34800000	-520.26400000	287.45100000	7	-480	270
6447075.31000000	-473.34600000	278.03200000	-518.77900000	287.33000000	7	-480	270
6447077.26600000	-472.13900000	278.81200000	-517.22700000	286.63800000	7	-480	270
6447079.31300000	-472.96500000	279.13000000	-518.11400000	285.51400000	7	-480	270
6447081.31100000	-472.92700000	279.11600000	-518.82700000	284.24100000	7	-480	270
6447083.31100000	-473.02900000	279.11600000	-518.15000000	284.36500000	7	-480	270
6447085.31200000	-472.10400000	277.97500000	-519.39100000	284.17100000	7	-480	270
6447087.31000000	-469.92600000	278.21500000	-522.84600000	289.02100000	7	-480	270
6447089.31100000	-470.74500000	277.62100000	-521.76000000	284.17700000	7	-480	270
6447091.26400000	-469.93500000	276.51700000	-521.69600000	284.08600000	7	-480	270
6447093.31300000	-470.62300000	277.40500000	-525.50500000	284.09900000	7	-480	270
6447095.31000000	-470.32300000	277.59500000	-526.49000000	283.51700000	7	-480	270
6447097.31000000	-476.26800000	282.58400000	-527.52000000	283.42600000	7	-480	270
6447099.31000000	-479.17800000	284.80300000	-532.11900000	284.94600000	7	-480	270
6447101.31300000	-484.84100000	284.69900000	-531.56700000	289.43300000	7	-480	270
6447103.31200000	-490.87700000	285.76800000	-532.62400000	290.22600000	7	-480	270
6447105.31000000	-491.46100000	287.83300000	-533.75100000	294.59500000	7	-480	270
6447107.26500000	-492.93500000	288.31200000	-533.14200000	296.01600000	7	-480	270
6447109.26400000	-499.79000000	294.61100000	-531.76600000	293.49000000	7	-480	270
6447113.27800000	-507.16200000	296.30600000	-531.34300000	296.47500000	7	-480	270
6447115.31100000	-508.78800000	298.15900000	-532.63700000	298.25500000	7	-480	270
6447117.31300000	-510.09600000	299.15400000	-531.64900000	301.67700000	7	-480	270
6447119.31100000	-511.98100000	299.24400000	-531.90100000	299.62100000	7	-480	270
6447121.30900000	-514.35300000	300.28500000	-531.55800000	300.06600000	7	-480	270
6447123.32200000	-515.37200000	299.96500000	-532.98500000	301.12400000	7	-480	270
6447125.26300000	-516.90300000	301.53800000	-532.29500000	301.08700000	7	-480	270
6447127.28500000	-518.37700000	302.86800000	-532.63100000	299.36500000	7	-480	270
6447129.31100000	-519.52300000	302.11200000	-532.01000000	299.06800000	7	-480	270
6447131.31100000	-519.18600000	301.55900000	-531.99400000	298.04800000	7	-480	270
6447133.30900000	-519.75800000	301.73300000	-529.26100000	296.22600000	7	-480	270
6447135.31000000	-519.83700000	300.58500000	-530.30400000	296.19100000	7	-480	270
6447137.31200000	-521.80000000	301.59700000	-530.00100000	293.21900000	7	-480	270
6447139.30900000	-521.86200000	300.66300000	-528.19300000	293.58300000	7	-480	270
6447141.26400000	-522.32100000	300.24700000	-528.81900000	292.82000000	7	-480	270
6447143.30600000	-518.83800000	299.36300000	-529.06700000	293.80300000	7	-480	270
6447145.31200000	-514.44800000	299.39200000	-529.03500000	292.78700000	7	-480	270
6447147.31300000	-508.79000000	298.24600000	-529.47500000	292.47100000	7	-480	270
6447149.31200000	-507.16800000	296.60600000	-529.77700000	292.61000000	7	-480	270
6447151.31200000	-503.02100000	296.64900000	-531.06700000	288.53100000	7	-480	270
6447153.30900000	-499.01600000	295.34000000	-531.97500000	292.01300000	7	-480	270
6447155.31200000	-495.24000000	295.14700000	-532.40700000	292.28900000	7	-480	270
6447157.26400000	-493.88400000	294.92400000	-532.22800000	293.08900000	7	-480	270
6447159.31000000	-494.37900000	294.87900000	-535.56800000	294.36000000	7	-480	270
6447161.31200000	-492.00400000	293.11800000	-536.14900000	293.65100000	7	-480	270
6447163.30900000	-490.48200000	292.67600000	-536.88400000	294.25000000	7	-480	270
6447165.31100000	-490.42800000	291.90500000	-536.67400000	294.06500000	7	-480	270
6447167.31100000	-491.82400000	291.83300000	-537.67800000	295.54700000	7	-480	270
6447169.31200000	-492.66600000	291.97300000	-537.53200000	295.35700000	7	-480	270
6447171.31300000	-491.89500000	290.69100000	-534.73800000	298.86300000	7	-480	270
6447173.26400000	-493.21800000	291.09800000	-533.53700000	301.30800000	7	-480	270
6447175.30000000	-495.35800000	290.43800000	-532.46500000	304.95100000	7	-480	270
6447179.26600000	-496.71000000	288.08600000	-530.51900000	311.36100000	7	-480	270
6447181.31400000	-496.40200000	282.93200000	-527.68000000	308.92100000	7	-480	270
6447183.31200000	-497.40500000	281.37900000	-526.53300000	311.83200000	7	-480	270
6447185.31300000	-496.72500000	279.94400000	-523.88400000	319.03900000	7	-480	270
6447187.31300000	-497.73900000	278.45200000	-521.61300000	317.27600000	7	-480	270
6447189.26500000	-498.88300000	278.88900000	-519.50200000	321.51200000	7	-480	270
6447191.31700000	-498.03100000	274.04900000	-516.71800000	320.68700000	7	-480	270
6447193.29100000	-498.93400000	273.33500000	-516.60000000	321.40700000	7	-480	270
6447195.31200000	-499.00400000	270.71800000	-516.48300000	324.20100000	7	-480	270
6447197.31000000	-499.94500000	270.11200000	-513.96600000	320.72400000	7	-480	270
6447199.26600000	-498.52900000	266.63400000	-516.10000000	320.88700000	7	-480	270
6447201.31000000	-500.96000000	266.08600000	-515.29200000	318.19500000	7	-480	270
6447203.31000000	-504.03800000	266.76500000	-515.83400000	319.86300000	7	-480	270
6447205.26500000	-504.39100000	264.87300000	-515.67700000	319.13000000	7	-480	270
6447207.43800000	-505.39100000	262.25600000	-516.34000000	317.83800000	7	-480	270
6447209.43600000	-505.27300000	260.20000000	-517.73400000	317.49000000	7	-480	270
6447211.43600000	-504.89300000	257.17800000	-518.27400000	316.49100000	7	-480	270
6447213.43900000	-507.67500000	256.71400000	-518.26700000	314.79200000	7	-480	270
6447215.43900000	-508.15800000	255.06400000	-519.26600000	313.46500000	7	-480	270
6447217.43500000	-509.26200000	255.06500000	-517.37600000	310.66600000	7	-480	270
6447219.43500000	-509.87700000	256.79000000	-522.36500000	310.11200000	7	-480	270
6447221.39100000	-510.23500000	257.73400000	-519.98500000	308.59100000	7	-480	270
6447223.44400000	-508.50900000	258.08300000	-520.58700000	308.95300000	7	-480	270
6447225.43900000	-507.82000000	256.31600000	-521.59800000	309.12900000	7	-480	270
6447227.39200000	-507.86700000	256.87000000	-521.05800000	308.20400000	7	-480	270
6447229.41300000	-508.53600000	258.22600000	-522.39200000	307.29100000	7	-480	270
6447231.43600000	-505.78900000	257.19200000	-523.47600000	308.25300000	7	-480	270
6447233.43900000	-509.23100000	258.77700000	-523.89400000	306.99400000	7	-480	270
6447235.43500000	-505.91400000	258.06800000	-525.74500000	307.41600000	7	-480	270
6447237.39100000	-505.81700000	258.76000000	-522.51400000	305.79000000	7	-480	270
6447239.44000000	-508.17900000	261.34300000	-527.62900000	307.29400000	7	-480	270
6447241.43800000	-507.62300000	260.49900000	-525.16000000	306.62600000	7	-480	270
6447245.41100000	-511.30900000	258.72900000	-527.64600000	307.01000000	7	-480	270
6447247.39200000	-514.87400000	258.93700000	-528.85700000	305.28100000	7	-480	270
6447249.43700000	-518.28700000	261.90200000	-530.10700000	306.83500000	7	-480	270
6447251.45300000	-516.48800000	260.69000000	-529.64200000	306.89000000	7	-480	270
6447253.39000000	-519.47200000	261.34000000	-530.29400000	307.17400000	7	-480	270
6447255.45000000	-520.00600000	261.27300000	-532.35200000	306.90100000	7	-480	270
6447257.43500000	-522.40100000	264.15400000	-532.70000000	310.63400000	7	-480	270
6447259.43700000	-521.41700000	264.86200000	-534.87900000	313.74200000	7	-480	270
6447261.43800000	-524.41600000	266.91400000	-537.02900000	316.35600000	7	-480	270
6447263.39100000	-523.23600000	258.24500000	-537.52300000	314.67400000	7	-480	270
6447265.43800000	-526.76200000	260.25400000	-534.82200000	313.64400000	7	-480	270
6447267.43700000	-527.29900000	259.77100000	-535.39200000	315.13100000	7	-480	270
6447269.39000000	-527.66800000	260.04700000	-533.53000000	317.13500000	7	-480	270
6447271.43300000	-529.27800000	257.83900000	-532.89100000	318.64200000	7	-480	270
6447273.43800000	-530.04100000	256.37400000	-532.70800000	319.21100000	7	-480	270
6447275.43700000	-531.27800000	257.34800000	-530.01300000	320.27500000	7	-480	270
6447277.43500000	-531.85900000	258.92700000	-527.44900000	320.43400000	7	-480	270
6447279.43700000	-532.18900000	255.45400000	-527.38600000	321.46900000	7	-480	270
6447281.43600000	-532.57000000	255.84900000	-521.51400000	317.67400000	7	-480	270
6447283.43700000	-532.75600000	253.92300000	-517.59900000	313.15400000	7	-480	270
6447285.39000000	-534.19300000	256.72600000	-514.29300000	312.45100000	7	-480	270
6447287.43900000	-535.84600000	259.62900000	-510.24300000	312.12500000	7	-480	270
6447289.43600000	-535.53000000	262.15300000	-511.53600000	311.32900000	7	-480	270
6447291.43700000	-536.21900000	264.18100000	-510.47200000	311.80800000	7	-480	270
6447293.43700000	-534.63300000	264.63000000	-507.17600000	306.87900000	7	-480	270
6447295.43700000	-535.18400000	266.37800000	-505.33900000	307.77400000	7	-480	270
6447297.43800000	-536.14700000	267.06600000	-505.52900000	311.61900000	7	-480	270
6447299.43900000	-536.48800000	266.98900000	-501.92100000	306.04600000	7	-480	270
6447301.39200000	-538.15400000	268.17800000	-499.22200000	304.19000000	7	-480	270
6447303.44700000	-538.88400000	268.94300000	-500.38100000	306.56300000	7	-480	270
6447305.43800000	-539.51100000	270.81000000	-498.95100000	307.76800000	7	-480	270
6447307.44000000	-539.43700000	270.97600000	-499.21600000	308.50900000	7	-480	270
6447311.41100000	-539.71000000	272.71300000	-498.76100000	311.14500000	7	-480	270
6447313.41400000	-538.46400000	272.37100000	-492.16400000	300.26100000	7	-480	270
6447315.43600000	-538.87800000	273.29800000	-488.67700000	296.88100000	7	-480	270
6447317.39100000	-539.92600000	274.11000000	-486.26000000	292.50500000	7	-480	270
6447319.43200000	-541.66900000	277.63700000	-483.48600000	291.97500000	7	-480	270
6447321.44000000	-541.43000000	275.94800000	-484.03400000	289.91600000	7	-480	270
6447323.43800000	-540.84700000	277.53900000	-480.99500000	287.58700000	7	-480	270
6447325.39400000	-541.31400000	278.95300000	-477.77400000	284.91900000	7	-480	270
6447327.39300000	-543.65900000	280.07400000	-475.58500000	285.53400000	7	-480	270
6447329.44000000	-542.52300000	281.46300000	-473.47700000	284.14800000	7	-480	270
6447331.44000000	-543.00300000	281.12600000	-474.78000000	282.29400000	7	-480	270
6447333.39100000	-542.57500000	282.30500000	-472.86900000	282.17800000	7	-480	270
6447335.43900000	-542.54500000	282.53100000	-473.09700000	282.80300000	7	-480	270
6447337.44000000	-543.56900000	281.75300000	-472.90500000	282.26100000	7	-480	270
6447339.44000000	-541.32200000	281.73500000	-472.22400000	283.24500000	7	-480	270
6447341.43500000	-539.80400000	280.32500000	-472.04700000	282.92200000	7	-480	270
6447343.43900000	-540.77600000	282.68600000	-472.50200000	283.05900000	7	-480	270
6447345.43800000	-538.57200000	282.76700000	-474.43900000	284.46700000	7	-480	270
6447347.43900000	-539.96200000	284.58500000	-473.31800000	284.87800000	7	-480	270
6447349.39200000	-538.35500000	283.95200000	-472.87300000	283.93900000	7	-480	270
6447351.44200000	-538.24700000	283.42000000	-473.63400000	283.31100000	7	-480	270
6447353.42600000	-536.47800000	282.35300000	-473.57300000	283.28500000	7	-480	270
6447355.40700000	-535.12300000	281.47200000	-470.40100000	282.68500000	7	-480	270
6447357.44000000	-534.71600000	282.46700000	-469.64200000	282.42600000	7	-480	270
6447359.44300000	-533.72300000	281.29100000	-479.23100000	281.93200000	7	-480	270
6447361.44100000	-532.16100000	281.74800000	-484.27500000	282.83400000	7	-480	270
6447363.44000000	-531.41200000	281.21800000	-488.51300000	284.81000000	7	-480	270
6447365.39200000	-527.79400000	277.80000000	-484.91100000	284.63700000	7	-480	270
6447367.44100000	-527.83900000	279.14400000	-487.01000000	285.93100000	7	-480	270
6447369.44000000	-525.67700000	277.27100000	-492.29400000	286.88100000	7	-480	270
6447371.44100000	-524.99300000	277.26800000	-493.12700000	289.03600000	7	-480	270
6447373.43700000	-523.44400000	275.92200000	-492.53500000	290.28100000	7	-480	270
6447375.44000000	-521.33400000	275.06800000	-487.94300000	290.68100000	7	-480	270
6447379.41400000	-519.87900000	274.97700000	-489.21200000	292.57800000	7	-480	270
6447381.39600000	-518.99500000	278.00100000	-483.94200000	294.41600000	7	-480	270
6447383.43700000	-518.41600000	275.55400000	-481.91000000	296.83500000	7	-480	270
6447385.43600000	-515.86500000	276.97200000	-478.13600000	298.07300000	7	-480	270
6447387.39200000	-515.72100000	276.43500000	-517.95100000	300.68500000	7	-480	270
6447389.39300000	-514.57700000	275.92800000	-534.05100000	302.81300000	7	-480	270
6447391.43700000	-512.81300000	275.65100000	-537.68300000	304.25400000	7	-480	270
6447393.43900000	-510.36600000	275.94900000	-539.56000000	306.31600000	7	-480	270
6447395.41900000	-509.50200000	273.70400000	-544.26100000	306.33700000	7	-480	270
6447397.39200000	-508.31500000	272.47700000	-542.82800000	309.29600000	7	-480	270
6447399.43200000	-508.38900000	273.82200000	-544.68400000	309.16800000	7	-480	270
6447401.43900000	-506.08800000	272.01000000	-545.70800000	311.95200000	7	-480	270
6447403.44000000	-504.95800000	271.97600000	-541.74900000	311.28800000	7	-480	270
6447405.44100000	-503.77300000	271.23600000	-544.15600000	310.49300000	7	-480	270
6447407.44000000	-502.81600000	269.60500000	-544.45000000	310.46200000	7	-480	270
6447409.43900000	-501.00400000	268.77500000	-542.56500000	309.31400000	7	-480	270
6447411.43900000	-498.42600000	267.43000000	-540.65000000	309.93700000	7	-480	270
6447413.39200000	-497.18300000	265.29300000	-541.20700000	309.11700000	7	-480	270
6447415.43800000	-498.02700000	264.46900000	-539.87200000	308.66200000	7	-480	270
6447417.44000000	-496.45100000	265.50600000	-540.07900000	308.62800000	7	-480	270
6447419.44000000	-495.39800000	266.69200000	-539.66200000	306.98500000	7	-480	270
6447421.43700000	-494.60400000	265.03200000	-538.51400000	305.94800000	7	-480	270
6447423.44100000	-494.10600000	265.08200000	-538.64500000	306.36700000	7	-480	270
6447425.43700000	-491.95900000	262.26400000	-539.64000000	307.66300000	7	-480	270
6447427.39400000	-490.42800000	261.07300000	-538.68100000	307.37500000	7	-480	270
6447429.39300000	-490.59400000	260.95100000	-538.43100000	307.89900000	7	-480	270
6447431.43900000	-490.49000000	261.02300000	-539.13000000	308.86800000	7	-480	270
6447433.43900000	-491.12200000	261.97600000	-539.70200000	308.51500000	7	-480	270
6447435.43800000	-491.29100000	262.11200000	-540.18400000	305.72100000	7	-480	270
6447437.41800000	-489.33700000	260.40600000	-539.94000000	308.67300000	7	-480	270
6447439.43600000	-490.86800000	260.72400000	-540.74800000	308.50400000	7	-480	270
6447441.43700000	-490.50100000	259.78300000	-540.38800000	308.41400000	7	-480	270
6447443.43900000	-490.82300000	261.43300000	-540.84400000	309.69100000	7	-480	270
6447447.42700000	-491.84400000	262.40500000	-538.26400000	307.94500000	7	-480	270
6447449.39500000	-492.17800000	263.96800000	-538.96100000	307.52700000	7	-480	270
6447451.44000000	-491.85900000	263.36400000	-538.78200000	308.26000000	7	-480	270
6447453.43900000	-491.26400000	262.84800000	-538.11700000	307.61400000	7	-480	270
6447455.43700000	-491.70900000	264.07100000	-538.72700000	306.88900000	7	-480	270
